,prediction
0,5.383373623598624
1,5.383373623598624
2,5.383373623598624
3,5.383373623598624
4,5.383373623598624
5,5.383373623598624
6,5.383373623598624
7,5.383373623598624
8,5.383373623598624
9,5.383373623598624
10,7.592323288378292
11,7.592323288378292
12,7.592323288378292
13,7.592323288378292
14,7.592323288378292
15,7.592323288378292
16,7.592323288378292
17,7.592323288378292
18,7.592323288378292
19,7.592323288378292
20,8.055486983294486
21,8.055486983294486
22,8.055486983294486
23,8.055486983294486
24,8.055486983294486
25,8.055486983294486
26,8.055486983294486
27,8.055486983294486
28,8.055486983294486
29,8.055486983294486
