,prediction
0,0.9212329542553147
1,0.9212329542553147
2,0.9212329542553147
3,0.9212329542553147
4,0.9212329542553147
5,0.9212329542553147
6,0.9212329542553147
7,0.9212329542553147
8,0.9212329542553147
9,0.9212329542553147
10,11.851887113080743
11,11.851887113080743
12,11.851887113080743
13,11.851887113080743
14,11.851887113080743
15,11.851887113080743
16,11.851887113080743
17,11.851887113080743
18,11.851887113080743
19,11.851887113080743
20,1.7448794267958458
21,1.7448794267958458
22,1.7448794267958458
23,1.7448794267958458
24,1.7448794267958458
25,1.7448794267958458
26,1.7448794267958458
27,1.7448794267958458
28,1.7448794267958458
29,1.7448794267958458
30,3.8685597215872303
31,3.8685597215872303
32,3.8685597215872303
33,3.8685597215872303
34,3.8685597215872303
35,3.8685597215872303
36,3.8685597215872303
37,3.8685597215872303
38,3.8685597215872303
39,3.8685597215872303
40,-6.22003285625323
41,-6.22003285625323
42,-6.22003285625323
43,-6.22003285625323
44,-6.22003285625323
45,-6.22003285625323
46,-6.22003285625323
47,-6.22003285625323
48,-6.22003285625323
49,-6.22003285625323
