,prediction
0,6.095447001470749
1,6.095447001470749
2,6.095447001470749
3,6.095447001470749
4,6.095447001470749
5,6.095447001470749
6,6.095447001470749
7,6.095447001470749
8,6.095447001470749
9,6.095447001470749
10,7.910184241730494
11,7.910184241730494
12,7.910184241730494
13,7.910184241730494
14,7.910184241730494
15,7.910184241730494
16,7.910184241730494
17,7.910184241730494
18,7.910184241730494
19,7.910184241730494
20,5.9452715818903314
21,5.9452715818903314
22,5.9452715818903314
23,5.9452715818903314
24,5.9452715818903314
25,5.9452715818903314
26,5.9452715818903314
27,5.9452715818903314
28,5.9452715818903314
29,5.9452715818903314
