,prediction
0,3.5592277448939935
1,3.5592277448939935
2,3.5592277448939935
3,3.5592277448939935
4,3.5592277448939935
5,3.5592277448939935
6,3.5592277448939935
7,3.5592277448939935
8,3.5592277448939935
9,3.5592277448939935
10,13.382556533882783
11,13.382556533882783
12,13.382556533882783
13,13.382556533882783
14,13.382556533882783
15,13.382556533882783
16,13.382556533882783
17,13.382556533882783
18,13.382556533882783
19,13.382556533882783
20,11.34081911213787
21,11.34081911213787
22,11.34081911213787
23,11.34081911213787
24,11.34081911213787
25,11.34081911213787
26,11.34081911213787
27,11.34081911213787
28,11.34081911213787
29,11.34081911213787
