,prediction
0,-3.9704757826895345
1,-3.9704757826895345
2,-3.9704757826895345
3,-3.9704757826895345
4,-3.9704757826895345
5,-3.9704757826895345
6,-3.9704757826895345
7,-3.9704757826895345
8,-3.9704757826895345
9,-3.9704757826895345
10,-6.3625007763070265
11,-6.3625007763070265
12,-6.3625007763070265
13,-6.3625007763070265
14,-6.3625007763070265
15,-6.3625007763070265
16,-6.3625007763070265
17,-6.3625007763070265
18,-6.3625007763070265
19,-6.3625007763070265
20,-1.1202937896825391
21,-1.1202937896825391
22,-1.1202937896825391
23,-1.1202937896825391
24,-1.1202937896825391
25,-1.1202937896825391
26,-1.1202937896825391
27,-1.1202937896825391
28,-1.1202937896825391
29,-1.1202937896825391
