,prediction
0,-3.881052001032275
1,-3.881052001032275
2,-3.881052001032275
3,-3.881052001032275
4,-3.881052001032275
5,1.3397296046281462
6,1.3397296046281462
7,1.3397296046281462
8,1.3397296046281462
9,1.3397296046281462
10,1.4586992437682462
11,1.4586992437682462
12,1.4586992437682462
13,1.4586992437682462
14,1.4586992437682462
15,9.197288817241283
16,9.197288817241283
17,9.197288817241283
18,9.197288817241283
19,9.197288817241283
20,11.589297959487924
21,11.589297959487924
22,11.589297959487924
23,11.589297959487924
24,11.589297959487924
