,prediction
0,-0.9339285714285717
1,-0.9339285714285717
2,-0.9339285714285717
3,-0.9339285714285717
4,-0.9339285714285717
5,0.48416666666666686
6,0.48416666666666686
7,0.48416666666666686
8,0.48416666666666686
9,0.48416666666666686
10,7.133750000000001
11,7.133750000000001
12,7.133750000000001
13,7.133750000000001
14,7.133750000000001
15,1.7439743589743597
16,1.7439743589743597
17,1.7439743589743597
18,1.7439743589743597
19,1.7439743589743597
20,16.91825
21,16.91825
22,16.91825
23,16.91825
24,16.91825
