,prediction
0,5.555454545454544
1,5.555454545454544
2,5.555454545454544
3,5.555454545454544
4,5.555454545454544
5,5.555454545454544
6,5.555454545454544
7,5.555454545454544
8,5.555454545454544
9,5.555454545454544
10,-6.451777777777778
11,-6.451777777777778
12,-6.451777777777778
13,-6.451777777777778
14,-6.451777777777778
15,-6.451777777777778
16,-6.451777777777778
17,-6.451777777777778
18,-6.451777777777778
19,-6.451777777777778
20,0.09267676767676569
21,0.09267676767676569
22,0.09267676767676569
23,0.09267676767676569
24,0.09267676767676569
25,0.09267676767676569
26,0.09267676767676569
27,0.09267676767676569
28,0.09267676767676569
29,0.09267676767676569
