,prediction
0,-11.62175
1,-11.62175
2,-11.62175
3,-11.62175
4,-11.62175
5,-11.62175
6,-11.62175
7,-11.62175
8,-11.62175
9,-11.62175
10,-2.7358333333333285
11,-2.7358333333333285
12,-2.7358333333333285
13,-2.7358333333333285
14,-2.7358333333333285
15,-2.7358333333333285
16,-2.7358333333333285
17,-2.7358333333333285
18,-2.7358333333333285
19,-2.7358333333333285
20,-2.7358333333333285
21,-2.7358333333333285
22,-2.7358333333333285
23,-2.7358333333333285
24,-2.7358333333333285
25,-2.7358333333333285
26,-2.7358333333333285
27,-2.7358333333333285
28,-2.7358333333333285
29,-2.7358333333333285
