,prediction
0,39.76952383120337
1,39.76952383120337
2,39.76952383120337
3,39.76952383120337
4,39.76952383120337
5,39.76952383120337
6,39.76952383120337
7,39.76952383120337
8,39.76952383120337
9,39.76952383120337
10,39.76952383120337
11,39.76952383120337
12,39.76952383120337
13,39.76952383120337
14,39.76952383120337
15,39.76952383120337
16,39.76952383120337
17,39.76952383120337
18,39.76952383120337
19,39.76952383120337
20,39.76952383120337
21,39.76952383120337
22,39.76952383120337
23,39.76952383120337
24,39.76952383120337
25,39.76952383120337
26,39.76952383120337
27,39.76952383120337
28,39.76952383120337
29,39.76952383120337
30,39.76952383120337
31,39.76952383120337
32,39.76952383120337
33,39.76952383120337
34,39.76952383120337
35,39.76952383120337
36,39.76952383120337
37,39.76952383120337
38,39.76952383120337
39,39.76952383120337
40,39.76952383120337
41,39.76952383120337
42,39.76952383120337
43,39.76952383120337
44,39.76952383120337
45,39.76952383120337
46,39.76952383120337
47,39.76952383120337
48,39.76952383120337
49,39.76952383120337
50,39.76952383120337
51,39.76952383120337
52,39.76952383120337
53,39.76952383120337
54,39.76952383120337
55,39.76952383120337
56,39.76952383120337
57,39.76952383120337
58,39.76952383120337
59,39.76952383120337
60,39.76952383120337
61,39.76952383120337
62,39.76952383120337
63,39.76952383120337
64,39.76952383120337
65,39.76952383120337
66,39.76952383120337
67,39.76952383120337
68,39.76952383120337
69,39.76952383120337
70,39.76952383120337
71,39.76952383120337
72,39.76952383120337
73,39.76952383120337
74,39.76952383120337
75,39.76952383120337
76,39.76952383120337
77,39.76952383120337
78,39.76952383120337
79,39.76952383120337
80,39.76952383120337
81,39.76952383120337
82,39.76952383120337
83,39.76952383120337
84,39.76952383120337
85,39.76952383120337
86,39.76952383120337
87,39.76952383120337
88,39.76952383120337
89,39.76952383120337
90,39.76952383120337
91,39.76952383120337
92,39.76952383120337
93,39.76952383120337
94,39.76952383120337
95,39.76952383120337
96,39.76952383120337
97,39.76952383120337
98,39.76952383120337
99,39.76952383120337
100,39.77862829175488
101,39.77862829175488
102,39.77862829175488
103,39.77862829175488
104,39.77862829175488
