,prediction
0,86.72882238560574
1,86.72882238560574
2,86.72882238560574
3,86.72882238560574
4,86.72882238560574
5,86.72882238560574
6,86.72882238560574
7,86.72882238560574
8,86.72882238560574
9,86.72882238560574
10,86.72882238560574
11,86.72882238560574
12,86.72882238560574
13,86.72882238560574
14,86.72882238560574
15,86.72882238560574
16,86.72882238560574
17,86.72882238560574
18,86.72882238560574
19,86.72882238560574
20,86.72882238560574
21,86.72882238560574
22,86.72882238560574
23,86.72882238560574
24,86.72882238560574
25,86.72882238560574
26,86.72882238560574
27,86.72882238560574
28,86.72882238560574
29,86.72882238560574
30,86.72882238560574
31,86.72882238560574
32,86.72882238560574
33,86.72882238560574
34,86.72882238560574
35,86.72882238560574
36,86.72882238560574
37,86.72882238560574
38,86.72882238560574
39,86.72882238560574
40,86.72882238560574
41,86.72882238560574
42,86.72882238560574
43,86.72882238560574
44,86.72882238560574
45,86.72882238560574
46,86.72882238560574
47,86.72882238560574
48,86.72882238560574
49,86.72882238560574
50,86.72882238560574
51,86.72882238560574
52,86.72882238560574
53,86.72882238560574
54,86.72882238560574
55,86.72882238560574
56,86.72882238560574
57,86.72882238560574
58,86.72882238560574
59,86.72882238560574
60,86.72882238560574
61,86.72882238560574
62,86.72882238560574
63,86.72882238560574
64,86.72882238560574
65,86.72882238560574
66,86.72882238560574
67,86.72882238560574
68,86.72882238560574
69,86.72882238560574
70,86.72882238560574
71,86.72882238560574
72,86.72882238560574
73,86.72882238560574
74,86.72882238560574
75,86.72882238560574
76,86.72882238560574
77,86.72882238560574
78,86.72882238560574
79,86.72882238560574
80,86.72882238560574
81,86.72882238560574
82,86.72882238560574
83,86.72882238560574
84,86.72882238560574
85,86.72882238560574
86,86.72882238560574
87,86.72882238560574
88,86.72882238560574
89,86.72882238560574
90,86.72882238560574
91,86.72882238560574
92,86.72882238560574
93,86.72882238560574
94,86.72882238560574
95,86.72882238560574
96,86.72882238560574
97,86.72882238560574
98,86.72882238560574
99,86.72882238560574
100,89.8011305938733
101,89.8011305938733
102,89.8011305938733
103,89.8011305938733
104,89.8011305938733
105,89.8011305938733
106,89.8011305938733
107,89.8011305938733
108,89.8011305938733
109,89.8011305938733
110,89.8011305938733
111,89.8011305938733
112,89.8011305938733
113,89.8011305938733
114,89.8011305938733
115,89.8011305938733
116,89.8011305938733
117,89.8011305938733
118,89.8011305938733
119,89.8011305938733
120,89.8011305938733
121,89.8011305938733
122,89.8011305938733
123,89.8011305938733
124,89.8011305938733
125,89.8011305938733
126,89.8011305938733
127,89.8011305938733
128,89.8011305938733
129,89.8011305938733
130,89.8011305938733
131,89.8011305938733
132,89.8011305938733
133,89.8011305938733
134,89.8011305938733
135,89.8011305938733
136,89.8011305938733
137,89.8011305938733
138,89.8011305938733
139,89.8011305938733
140,89.8011305938733
141,89.8011305938733
142,89.8011305938733
143,89.8011305938733
144,89.8011305938733
145,89.8011305938733
146,89.8011305938733
147,89.8011305938733
148,89.8011305938733
149,89.8011305938733
150,89.8011305938733
151,89.8011305938733
152,89.8011305938733
153,89.8011305938733
154,89.8011305938733
155,89.8011305938733
156,89.8011305938733
157,89.8011305938733
158,89.8011305938733
159,89.8011305938733
160,89.8011305938733
161,89.8011305938733
162,89.8011305938733
163,89.8011305938733
164,89.8011305938733
165,89.8011305938733
166,89.8011305938733
167,89.8011305938733
168,89.8011305938733
169,89.8011305938733
170,89.8011305938733
171,89.8011305938733
172,89.8011305938733
173,89.8011305938733
174,89.8011305938733
175,89.8011305938733
176,89.8011305938733
177,89.8011305938733
178,89.8011305938733
179,89.8011305938733
180,89.8011305938733
181,89.8011305938733
182,89.8011305938733
183,89.8011305938733
184,89.8011305938733
185,89.8011305938733
186,89.8011305938733
187,89.8011305938733
188,89.8011305938733
189,89.8011305938733
190,89.8011305938733
191,89.8011305938733
192,89.8011305938733
193,89.8011305938733
194,89.8011305938733
195,89.8011305938733
196,89.8011305938733
197,89.8011305938733
198,89.8011305938733
199,89.8011305938733
200,89.62085970719562
201,89.62085970719562
202,89.62085970719562
203,89.62085970719562
204,89.62085970719562
205,89.62085970719562
206,89.62085970719562
207,89.62085970719562
208,89.62085970719562
209,89.62085970719562
210,89.62085970719562
211,89.62085970719562
212,89.62085970719562
213,89.62085970719562
214,89.62085970719562
215,89.62085970719562
216,89.62085970719562
217,89.62085970719562
218,89.62085970719562
219,89.62085970719562
220,89.62085970719562
221,89.62085970719562
222,89.62085970719562
223,89.62085970719562
224,89.62085970719562
225,89.62085970719562
226,89.62085970719562
227,89.62085970719562
228,89.62085970719562
229,89.62085970719562
230,89.62085970719562
231,89.62085970719562
232,89.62085970719562
233,89.62085970719562
234,89.62085970719562
235,89.62085970719562
236,89.62085970719562
237,89.62085970719562
238,89.62085970719562
239,89.62085970719562
240,89.62085970719562
241,89.62085970719562
242,89.62085970719562
243,89.62085970719562
244,89.62085970719562
245,89.62085970719562
246,89.62085970719562
247,89.62085970719562
248,89.62085970719562
249,89.62085970719562
250,89.62085970719562
251,89.62085970719562
252,89.62085970719562
253,89.62085970719562
254,89.62085970719562
255,89.62085970719562
256,89.62085970719562
257,89.62085970719562
258,89.62085970719562
259,89.62085970719562
260,89.62085970719562
261,89.62085970719562
262,89.62085970719562
263,89.62085970719562
264,89.62085970719562
265,89.62085970719562
266,89.62085970719562
267,89.62085970719562
268,89.62085970719562
269,89.62085970719562
270,89.62085970719562
271,89.62085970719562
272,89.62085970719562
273,89.62085970719562
274,89.62085970719562
275,89.62085970719562
276,89.62085970719562
277,89.62085970719562
278,89.62085970719562
279,89.62085970719562
280,89.62085970719562
281,89.62085970719562
282,89.62085970719562
283,89.62085970719562
284,89.62085970719562
285,89.62085970719562
286,89.62085970719562
287,89.62085970719562
288,89.62085970719562
289,89.62085970719562
290,89.62085970719562
291,89.62085970719562
292,89.62085970719562
293,89.62085970719562
294,89.62085970719562
295,89.62085970719562
296,89.62085970719562
297,89.62085970719562
298,89.62085970719562
299,89.62085970719562
300,87.57466528166152
301,87.57466528166152
302,87.57466528166152
303,87.57466528166152
304,87.57466528166152
305,87.57466528166152
306,87.57466528166152
307,87.57466528166152
308,87.57466528166152
309,87.57466528166152
310,87.57466528166152
311,87.57466528166152
312,87.57466528166152
313,87.57466528166152
314,87.57466528166152
315,87.57466528166152
316,87.57466528166152
317,87.57466528166152
318,87.57466528166152
319,87.57466528166152
320,87.57466528166152
