,prediction
0,-10.576655085363022
1,-10.576655085363022
2,-10.576655085363022
3,-10.576655085363022
4,-10.576655085363022
5,-10.576655085363022
6,-10.576655085363022
7,-10.576655085363022
8,-10.576655085363022
9,-10.576655085363022
10,-2.786201624947044
11,-2.786201624947044
12,-2.786201624947044
13,-2.786201624947044
14,-2.786201624947044
15,-2.786201624947044
16,-2.786201624947044
17,-2.786201624947044
18,-2.786201624947044
19,-2.786201624947044
20,-10.681530498248833
21,-10.681530498248833
22,-10.681530498248833
23,-10.681530498248833
24,-10.681530498248833
25,-10.681530498248833
26,-10.681530498248833
27,-10.681530498248833
28,-10.681530498248833
29,-10.681530498248833
30,2.490207116363001
31,2.490207116363001
32,2.490207116363001
33,2.490207116363001
34,2.490207116363001
35,2.490207116363001
36,2.490207116363001
37,2.490207116363001
38,2.490207116363001
39,2.490207116363001
40,-0.8828056447647583
41,-0.8828056447647583
42,-0.8828056447647583
43,-0.8828056447647583
44,-0.8828056447647583
45,-0.8828056447647583
46,-0.8828056447647583
47,-0.8828056447647583
48,-0.8828056447647583
49,-0.8828056447647583
