,prediction
0,-9.764247442662722
1,-9.764247442662722
2,-9.764247442662722
3,-9.764247442662722
4,-9.764247442662722
5,-3.4256235058564948
6,-3.4256235058564948
7,-3.4256235058564948
8,-3.4256235058564948
9,-3.4256235058564948
10,-7.669186996113662
11,-7.669186996113662
12,-7.669186996113662
13,-7.669186996113662
14,-7.669186996113662
15,-6.646699948952874
16,-6.646699948952874
17,-6.646699948952874
18,-6.646699948952874
19,-6.646699948952874
20,1.6352363000612713
21,1.6352363000612713
22,1.6352363000612713
23,1.6352363000612713
24,1.6352363000612713
