,prediction
0,-7.37435097875251
1,-7.37435097875251
2,-7.37435097875251
3,-7.37435097875251
4,-7.37435097875251
5,0.03577905522672602
6,0.03577905522672602
7,0.03577905522672602
8,0.03577905522672602
9,0.03577905522672602
10,-8.251601642586225
11,-8.251601642586225
12,-8.251601642586225
13,-8.251601642586225
14,-8.251601642586225
15,-4.542693865577959
16,-4.542693865577959
17,-4.542693865577959
18,-4.542693865577959
19,-4.542693865577959
20,5.270653419924119
21,5.270653419924119
22,5.270653419924119
23,5.270653419924119
24,5.270653419924119
