,prediction
0,-7.268188510026493
1,-7.268188510026493
2,-7.268188510026493
3,-7.268188510026493
4,-7.268188510026493
5,-7.268188510026493
6,-7.268188510026493
7,-7.268188510026493
8,-7.268188510026493
9,-7.268188510026493
10,2.5010002585250146
11,2.5010002585250146
12,2.5010002585250146
13,2.5010002585250146
14,2.5010002585250146
15,2.5010002585250146
16,2.5010002585250146
17,2.5010002585250146
18,2.5010002585250146
19,2.5010002585250146
20,-0.6943827653192705
21,-0.6943827653192705
22,-0.6943827653192705
23,-0.6943827653192705
24,-0.6943827653192705
25,-0.6943827653192705
26,-0.6943827653192705
27,-0.6943827653192705
28,-0.6943827653192705
29,-0.6943827653192705
30,3.010299834088341
31,3.010299834088341
32,3.010299834088341
33,3.010299834088341
34,3.010299834088341
35,3.010299834088341
36,3.010299834088341
37,3.010299834088341
38,3.010299834088341
39,3.010299834088341
40,-1.6285469117636422
41,-1.6285469117636422
42,-1.6285469117636422
43,-1.6285469117636422
44,-1.6285469117636422
45,-1.6285469117636422
46,-1.6285469117636422
47,-1.6285469117636422
48,-1.6285469117636422
49,-1.6285469117636422
