,prediction
0,39.79991467244983
1,39.79991467244983
2,39.79991467244983
3,39.79991467244983
4,39.79991467244983
5,39.79991467244983
6,39.79991467244983
7,39.79991467244983
8,39.79991467244983
9,39.79991467244983
10,39.79991467244983
11,39.79991467244983
12,39.79991467244983
13,39.79991467244983
14,39.79991467244983
15,39.79991467244983
16,39.79991467244983
17,39.79991467244983
18,39.79991467244983
19,39.79991467244983
20,39.79991467244983
21,39.79991467244983
22,39.79991467244983
23,39.79991467244983
24,39.79991467244983
25,39.79991467244983
26,39.79991467244983
27,39.79991467244983
28,39.79991467244983
29,39.79991467244983
30,39.79991467244983
31,39.79991467244983
32,39.79991467244983
33,39.79991467244983
34,39.79991467244983
35,39.79991467244983
36,39.79991467244983
37,39.79991467244983
38,39.79991467244983
39,39.79991467244983
40,39.79991467244983
41,39.79991467244983
42,39.79991467244983
43,39.79991467244983
44,39.79991467244983
45,39.79991467244983
46,39.79991467244983
47,39.79991467244983
48,39.79991467244983
49,39.79991467244983
50,39.79991467244983
51,39.79991467244983
52,39.79991467244983
53,39.79991467244983
54,39.79991467244983
55,39.79991467244983
56,39.79991467244983
57,39.79991467244983
58,39.79991467244983
59,39.79991467244983
60,39.79991467244983
61,39.79991467244983
62,39.79991467244983
63,39.79991467244983
64,39.79991467244983
65,39.79991467244983
66,39.79991467244983
67,39.79991467244983
68,39.79991467244983
69,39.79991467244983
70,39.79991467244983
71,39.79991467244983
72,39.79991467244983
73,39.79991467244983
74,39.79991467244983
75,39.79991467244983
76,39.79991467244983
77,39.79991467244983
78,39.79991467244983
79,39.79991467244983
80,39.79991467244983
81,39.79991467244983
82,39.79991467244983
83,39.79991467244983
84,39.79991467244983
85,39.79991467244983
86,39.79991467244983
87,39.79991467244983
88,39.79991467244983
89,39.79991467244983
90,39.79991467244983
91,39.79991467244983
92,39.79991467244983
93,39.79991467244983
94,39.79991467244983
95,39.79991467244983
96,39.79991467244983
97,39.79991467244983
98,39.79991467244983
99,39.79991467244983
100,39.65361086532348
101,39.65361086532348
102,39.65361086532348
103,39.65361086532348
104,39.65361086532348
105,39.65361086532348
106,39.65361086532348
107,39.65361086532348
108,39.65361086532348
109,39.65361086532348
110,39.65361086532348
111,39.65361086532348
112,39.65361086532348
113,39.65361086532348
114,39.65361086532348
115,39.65361086532348
116,39.65361086532348
117,39.65361086532348
118,39.65361086532348
119,39.65361086532348
120,39.65361086532348
121,39.65361086532348
122,39.65361086532348
123,39.65361086532348
124,39.65361086532348
125,39.65361086532348
126,39.65361086532348
127,39.65361086532348
128,39.65361086532348
129,39.65361086532348
130,39.65361086532348
131,39.65361086532348
132,39.65361086532348
133,39.65361086532348
134,39.65361086532348
135,39.65361086532348
136,39.65361086532348
137,39.65361086532348
138,39.65361086532348
139,39.65361086532348
140,39.65361086532348
141,39.65361086532348
142,39.65361086532348
143,39.65361086532348
144,39.65361086532348
145,39.65361086532348
146,39.65361086532348
147,39.65361086532348
148,39.65361086532348
149,39.65361086532348
150,39.65361086532348
151,39.65361086532348
152,39.65361086532348
153,39.65361086532348
154,39.65361086532348
155,39.65361086532348
156,39.65361086532348
157,39.65361086532348
158,39.65361086532348
159,39.65361086532348
160,39.65361086532348
161,39.65361086532348
162,39.65361086532348
163,39.65361086532348
164,39.65361086532348
165,39.65361086532348
166,39.65361086532348
167,39.65361086532348
168,39.65361086532348
169,39.65361086532348
170,39.65361086532348
171,39.65361086532348
172,39.65361086532348
173,39.65361086532348
174,39.65361086532348
175,39.65361086532348
176,39.65361086532348
177,39.65361086532348
178,39.65361086532348
179,39.65361086532348
180,39.65361086532348
181,39.65361086532348
182,39.65361086532348
183,39.65361086532348
184,39.65361086532348
185,39.65361086532348
186,39.65361086532348
187,39.65361086532348
188,39.65361086532348
189,39.65361086532348
190,39.65361086532348
191,39.65361086532348
192,39.65361086532348
193,39.65361086532348
194,39.65361086532348
195,39.65361086532348
196,39.65361086532348
197,39.65361086532348
198,39.65361086532348
199,39.65361086532348
200,39.443797614671624
201,39.443797614671624
202,39.443797614671624
203,39.443797614671624
204,39.443797614671624
205,39.443797614671624
206,39.443797614671624
207,39.443797614671624
208,39.443797614671624
209,39.443797614671624
210,39.443797614671624
211,39.443797614671624
212,39.443797614671624
213,39.443797614671624
214,39.443797614671624
215,39.443797614671624
216,39.443797614671624
217,39.443797614671624
218,39.443797614671624
219,39.443797614671624
220,39.443797614671624
221,39.443797614671624
222,39.443797614671624
223,39.443797614671624
224,39.443797614671624
225,39.443797614671624
226,39.443797614671624
227,39.443797614671624
228,39.443797614671624
229,39.443797614671624
230,39.443797614671624
231,39.443797614671624
232,39.443797614671624
233,39.443797614671624
234,39.443797614671624
235,39.443797614671624
236,39.443797614671624
237,39.443797614671624
238,39.443797614671624
239,39.443797614671624
240,39.443797614671624
241,39.443797614671624
242,39.443797614671624
243,39.443797614671624
244,39.443797614671624
245,39.443797614671624
246,39.443797614671624
247,39.443797614671624
248,39.443797614671624
249,39.443797614671624
250,39.443797614671624
251,39.443797614671624
252,39.443797614671624
253,39.443797614671624
254,39.443797614671624
255,39.443797614671624
256,39.443797614671624
257,39.443797614671624
258,39.443797614671624
259,39.443797614671624
260,39.443797614671624
261,39.443797614671624
262,39.443797614671624
263,39.443797614671624
264,39.443797614671624
265,39.443797614671624
266,39.443797614671624
267,39.443797614671624
