,prediction
0,-7.126277121582408
1,-7.126277121582408
2,-7.126277121582408
3,-7.126277121582408
4,-7.126277121582408
5,-7.126277121582408
6,-7.126277121582408
7,-7.126277121582408
8,-7.126277121582408
9,-7.126277121582408
10,-3.575322441842577
11,-3.575322441842577
12,-3.575322441842577
13,-3.575322441842577
14,-3.575322441842577
15,-3.575322441842577
16,-3.575322441842577
17,-3.575322441842577
18,-3.575322441842577
19,-3.575322441842577
20,-16.337747511356394
21,-16.337747511356394
22,-16.337747511356394
23,-16.337747511356394
24,-16.337747511356394
25,-16.337747511356394
26,-16.337747511356394
27,-16.337747511356394
28,-16.337747511356394
29,-16.337747511356394
30,-4.259456885474282
31,-4.259456885474282
32,-4.259456885474282
33,-4.259456885474282
34,-4.259456885474282
35,-4.259456885474282
36,-4.259456885474282
37,-4.259456885474282
38,-4.259456885474282
39,-4.259456885474282
40,-5.492582992308192
41,-5.492582992308192
42,-5.492582992308192
43,-5.492582992308192
44,-5.492582992308192
45,-5.492582992308192
46,-5.492582992308192
47,-5.492582992308192
48,-5.492582992308192
49,-5.492582992308192
