,prediction
0,0.5442286936333518
1,0.5442286936333518
2,0.5442286936333518
3,0.5442286936333518
4,0.5442286936333518
5,0.5442286936333518
6,0.5442286936333518
7,0.5442286936333518
8,0.5442286936333518
9,0.5442286936333518
10,10.714208057812494
11,10.714208057812494
12,10.714208057812494
13,10.714208057812494
14,10.714208057812494
15,10.714208057812494
16,10.714208057812494
17,10.714208057812494
18,10.714208057812494
19,10.714208057812494
20,-1.3645200620369515
21,-1.3645200620369515
22,-1.3645200620369515
23,-1.3645200620369515
24,-1.3645200620369515
25,-1.3645200620369515
26,-1.3645200620369515
27,-1.3645200620369515
28,-1.3645200620369515
29,-1.3645200620369515
30,4.9150059313921295
31,4.9150059313921295
32,4.9150059313921295
33,4.9150059313921295
34,4.9150059313921295
35,4.9150059313921295
36,4.9150059313921295
37,4.9150059313921295
38,4.9150059313921295
39,4.9150059313921295
40,-4.465407170269646
41,-4.465407170269646
42,-4.465407170269646
43,-4.465407170269646
44,-4.465407170269646
45,-4.465407170269646
46,-4.465407170269646
47,-4.465407170269646
48,-4.465407170269646
49,-4.465407170269646
