,prediction
0,-6.637131036940319
1,-6.637131036940319
2,-6.637131036940319
3,-6.637131036940319
4,-6.637131036940319
5,-6.637131036940319
6,-6.637131036940319
7,-6.637131036940319
8,-6.637131036940319
9,-6.637131036940319
10,1.1123480913366819
11,1.1123480913366819
12,1.1123480913366819
13,1.1123480913366819
14,1.1123480913366819
15,1.1123480913366819
16,1.1123480913366819
17,1.1123480913366819
18,1.1123480913366819
19,1.1123480913366819
20,-2.515044877977587
21,-2.515044877977587
22,-2.515044877977587
23,-2.515044877977587
24,-2.515044877977587
25,-2.515044877977587
26,-2.515044877977587
27,-2.515044877977587
28,-2.515044877977587
29,-2.515044877977587
30,4.7985836177509675
31,4.7985836177509675
32,4.7985836177509675
33,4.7985836177509675
34,4.7985836177509675
35,4.7985836177509675
36,4.7985836177509675
37,4.7985836177509675
38,4.7985836177509675
39,4.7985836177509675
40,-2.3790738653497794
41,-2.3790738653497794
42,-2.3790738653497794
43,-2.3790738653497794
44,-2.3790738653497794
45,-2.3790738653497794
46,-2.3790738653497794
47,-2.3790738653497794
48,-2.3790738653497794
49,-2.3790738653497794
