,prediction
0,0.8165664406172922
1,0.8165664406172922
2,0.8165664406172922
3,0.8165664406172922
4,0.8165664406172922
5,0.8165664406172922
6,0.8165664406172922
7,0.8165664406172922
8,0.8165664406172922
9,0.8165664406172922
10,7.30283631928681
11,7.30283631928681
12,7.30283631928681
13,7.30283631928681
14,7.30283631928681
15,7.30283631928681
16,7.30283631928681
17,7.30283631928681
18,7.30283631928681
19,7.30283631928681
20,1.251849318207444
21,1.251849318207444
22,1.251849318207444
23,1.251849318207444
24,1.251849318207444
25,1.251849318207444
26,1.251849318207444
27,1.251849318207444
28,1.251849318207444
29,1.251849318207444
30,6.641404664922802
31,6.641404664922802
32,6.641404664922802
33,6.641404664922802
34,6.641404664922802
35,6.641404664922802
36,6.641404664922802
37,6.641404664922802
38,6.641404664922802
39,6.641404664922802
40,-1.047126295786754
41,-1.047126295786754
42,-1.047126295786754
43,-1.047126295786754
44,-1.047126295786754
45,-1.047126295786754
46,-1.047126295786754
47,-1.047126295786754
48,-1.047126295786754
49,-1.047126295786754
