,prediction
0,3.417781192279943
1,3.417781192279943
2,3.417781192279943
3,3.417781192279943
4,3.417781192279943
5,3.417781192279943
6,3.417781192279943
7,3.417781192279943
8,3.417781192279943
9,3.417781192279943
10,5.4483883531746
11,5.4483883531746
12,5.4483883531746
13,5.4483883531746
14,5.4483883531746
15,5.4483883531746
16,5.4483883531746
17,5.4483883531746
18,5.4483883531746
19,5.4483883531746
20,7.4108312680375175
21,7.4108312680375175
22,7.4108312680375175
23,7.4108312680375175
24,7.4108312680375175
25,7.4108312680375175
26,7.4108312680375175
27,7.4108312680375175
28,7.4108312680375175
29,7.4108312680375175
