,prediction
0,-14.07837007973204
1,-14.07837007973204
2,-14.07837007973204
3,-14.07837007973204
4,-14.07837007973204
5,-14.07837007973204
6,-14.07837007973204
7,-14.07837007973204
8,-14.07837007973204
9,-14.07837007973204
10,0.06619731044255865
11,0.06619731044255865
12,0.06619731044255865
13,0.06619731044255865
14,0.06619731044255865
15,0.06619731044255865
16,0.06619731044255865
17,0.06619731044255865
18,0.06619731044255865
19,0.06619731044255865
20,-13.730101466624994
21,-13.730101466624994
22,-13.730101466624994
23,-13.730101466624994
24,-13.730101466624994
25,-13.730101466624994
26,-13.730101466624994
27,-13.730101466624994
28,-13.730101466624994
29,-13.730101466624994
30,0.5984780819555088
31,0.5984780819555088
32,0.5984780819555088
33,0.5984780819555088
34,0.5984780819555088
35,0.5984780819555088
36,0.5984780819555088
37,0.5984780819555088
38,0.5984780819555088
39,0.5984780819555088
40,-7.220154198264272
41,-7.220154198264272
42,-7.220154198264272
43,-7.220154198264272
44,-7.220154198264272
45,-7.220154198264272
46,-7.220154198264272
47,-7.220154198264272
48,-7.220154198264272
49,-7.220154198264272
