,prediction
0,-6.366330469718915
1,-6.366330469718915
2,-6.366330469718915
3,-6.366330469718915
4,-6.366330469718915
5,-6.366330469718915
6,-6.366330469718915
7,-6.366330469718915
8,-6.366330469718915
9,-6.366330469718915
10,1.201998718628106
11,1.201998718628106
12,1.201998718628106
13,1.201998718628106
14,1.201998718628106
15,1.201998718628106
16,1.201998718628106
17,1.201998718628106
18,1.201998718628106
19,1.201998718628106
20,-0.978579962396751
21,-0.978579962396751
22,-0.978579962396751
23,-0.978579962396751
24,-0.978579962396751
25,-0.978579962396751
26,-0.978579962396751
27,-0.978579962396751
28,-0.978579962396751
29,-0.978579962396751
30,3.79926380751153
31,3.79926380751153
32,3.79926380751153
33,3.79926380751153
34,3.79926380751153
35,3.79926380751153
36,3.79926380751153
37,3.79926380751153
38,3.79926380751153
39,3.79926380751153
40,-1.2026915310251736
41,-1.2026915310251736
42,-1.2026915310251736
43,-1.2026915310251736
44,-1.2026915310251736
45,-1.2026915310251736
46,-1.2026915310251736
47,-1.2026915310251736
48,-1.2026915310251736
49,-1.2026915310251736
