,prediction
0,0.6216660076035597
1,0.6216660076035597
2,0.6216660076035597
3,0.6216660076035597
4,0.6216660076035597
5,0.6216660076035597
6,0.6216660076035597
7,0.6216660076035597
8,0.6216660076035597
9,0.6216660076035597
10,8.183492075170987
11,8.183492075170987
12,8.183492075170987
13,8.183492075170987
14,8.183492075170987
15,8.183492075170987
16,8.183492075170987
17,8.183492075170987
18,8.183492075170987
19,8.183492075170987
20,1.814340808819605
21,1.814340808819605
22,1.814340808819605
23,1.814340808819605
24,1.814340808819605
25,1.814340808819605
26,1.814340808819605
27,1.814340808819605
28,1.814340808819605
29,1.814340808819605
30,-0.4801669593492733
31,-0.4801669593492733
32,-0.4801669593492733
33,-0.4801669593492733
34,-0.4801669593492733
35,-0.4801669593492733
36,-0.4801669593492733
37,-0.4801669593492733
38,-0.4801669593492733
39,-0.4801669593492733
40,-9.37268169522245
41,-9.37268169522245
42,-9.37268169522245
43,-9.37268169522245
44,-9.37268169522245
45,-9.37268169522245
46,-9.37268169522245
47,-9.37268169522245
48,-9.37268169522245
49,-9.37268169522245
