,prediction
0,-5.901307671772669
1,-5.901307671772669
2,-5.901307671772669
3,-5.901307671772669
4,-5.901307671772669
5,-5.901307671772669
6,-5.901307671772669
7,-5.901307671772669
8,-5.901307671772669
9,-5.901307671772669
10,-7.024399266983015
11,-7.024399266983015
12,-7.024399266983015
13,-7.024399266983015
14,-7.024399266983015
15,-7.024399266983015
16,-7.024399266983015
17,-7.024399266983015
18,-7.024399266983015
19,-7.024399266983015
20,-6.643019696692196
21,-6.643019696692196
22,-6.643019696692196
23,-6.643019696692196
24,-6.643019696692196
25,-6.643019696692196
26,-6.643019696692196
27,-6.643019696692196
28,-6.643019696692196
29,-6.643019696692196
