,prediction
0,-14.609593616169526
1,-14.609593616169526
2,-14.609593616169526
3,-14.609593616169526
4,-14.609593616169526
5,-14.609593616169526
6,-14.609593616169526
7,-14.609593616169526
8,-14.609593616169526
9,-14.609593616169526
10,0.19725922738704532
11,0.19725922738704532
12,0.19725922738704532
13,0.19725922738704532
14,0.19725922738704532
15,0.19725922738704532
16,0.19725922738704532
17,0.19725922738704532
18,0.19725922738704532
19,0.19725922738704532
20,-10.249905714376201
21,-10.249905714376201
22,-10.249905714376201
23,-10.249905714376201
24,-10.249905714376201
25,-10.249905714376201
26,-10.249905714376201
27,-10.249905714376201
28,-10.249905714376201
29,-10.249905714376201
30,-1.3095615621667636
31,-1.3095615621667636
32,-1.3095615621667636
33,-1.3095615621667636
34,-1.3095615621667636
35,-1.3095615621667636
36,-1.3095615621667636
37,-1.3095615621667636
38,-1.3095615621667636
39,-1.3095615621667636
40,0.3202665324834968
41,0.3202665324834968
42,0.3202665324834968
43,0.3202665324834968
44,0.3202665324834968
45,0.3202665324834968
46,0.3202665324834968
47,0.3202665324834968
48,0.3202665324834968
49,0.3202665324834968
