,prediction
0,-6.993246506589815
1,-6.993246506589815
2,-6.993246506589815
3,-6.993246506589815
4,-6.993246506589815
5,-6.993246506589815
6,-6.993246506589815
7,-6.993246506589815
8,-6.993246506589815
9,-6.993246506589815
10,2.570716303867696
11,2.570716303867696
12,2.570716303867696
13,2.570716303867696
14,2.570716303867696
15,2.570716303867696
16,2.570716303867696
17,2.570716303867696
18,2.570716303867696
19,2.570716303867696
20,-2.729247035959114
21,-2.729247035959114
22,-2.729247035959114
23,-2.729247035959114
24,-2.729247035959114
25,-2.729247035959114
26,-2.729247035959114
27,-2.729247035959114
28,-2.729247035959114
29,-2.729247035959114
30,5.197165638237604
31,5.197165638237604
32,5.197165638237604
33,5.197165638237604
34,5.197165638237604
35,5.197165638237604
36,5.197165638237604
37,5.197165638237604
38,5.197165638237604
39,5.197165638237604
40,-3.6902007268831998
41,-3.6902007268831998
42,-3.6902007268831998
43,-3.6902007268831998
44,-3.6902007268831998
45,-3.6902007268831998
46,-3.6902007268831998
47,-3.6902007268831998
48,-3.6902007268831998
49,-3.6902007268831998
