,prediction
0,-5.709959850804275
1,-5.709959850804275
2,-5.709959850804275
3,-5.709959850804275
4,-5.709959850804275
5,-5.709959850804275
6,-5.709959850804275
7,-5.709959850804275
8,-5.709959850804275
9,-5.709959850804275
10,-1.3095588141558319
11,-1.3095588141558319
12,-1.3095588141558319
13,-1.3095588141558319
14,-1.3095588141558319
15,-1.3095588141558319
16,-1.3095588141558319
17,-1.3095588141558319
18,-1.3095588141558319
19,-1.3095588141558319
20,-17.70757343039033
21,-17.70757343039033
22,-17.70757343039033
23,-17.70757343039033
24,-17.70757343039033
25,-17.70757343039033
26,-17.70757343039033
27,-17.70757343039033
28,-17.70757343039033
29,-17.70757343039033
30,-1.0130327108608839
31,-1.0130327108608839
32,-1.0130327108608839
33,-1.0130327108608839
34,-1.0130327108608839
35,-1.0130327108608839
36,-1.0130327108608839
37,-1.0130327108608839
38,-1.0130327108608839
39,-1.0130327108608839
40,-1.4662016507647186
41,-1.4662016507647186
42,-1.4662016507647186
43,-1.4662016507647186
44,-1.4662016507647186
45,-1.4662016507647186
46,-1.4662016507647186
47,-1.4662016507647186
48,-1.4662016507647186
49,-1.4662016507647186
