,prediction
0,-21.05859090909091
1,-21.05859090909091
2,-21.05859090909091
3,-21.05859090909091
4,-21.05859090909091
5,-21.05859090909091
6,-21.05859090909091
7,-21.05859090909091
8,-21.05859090909091
9,-21.05859090909091
10,-21.05859090909091
11,-21.05859090909091
12,-21.05859090909091
13,-21.05859090909091
14,-21.05859090909091
15,-21.05859090909091
16,-21.05859090909091
17,-21.05859090909091
18,-21.05859090909091
19,-21.05859090909091
20,-21.05859090909091
21,-21.05859090909091
22,-21.05859090909091
23,-21.05859090909091
24,-21.05859090909091
25,-21.05859090909091
26,-21.05859090909091
27,-21.05859090909091
28,-21.05859090909091
29,-21.05859090909091
