,prediction
0,-2.919735472027973
1,-2.919735472027973
2,-2.919735472027973
3,-2.919735472027973
4,-2.919735472027973
5,-2.919735472027973
6,-2.919735472027973
7,-2.919735472027973
8,-2.919735472027973
9,-2.919735472027973
10,-5.75574747030747
11,-5.75574747030747
12,-5.75574747030747
13,-5.75574747030747
14,-5.75574747030747
15,-5.75574747030747
16,-5.75574747030747
17,-5.75574747030747
18,-5.75574747030747
19,-5.75574747030747
20,-7.45214081085581
21,-7.45214081085581
22,-7.45214081085581
23,-7.45214081085581
24,-7.45214081085581
25,-7.45214081085581
26,-7.45214081085581
27,-7.45214081085581
28,-7.45214081085581
29,-7.45214081085581
