,prediction
0,-8.160858237710142
1,-8.160858237710142
2,-8.160858237710142
3,-8.160858237710142
4,-8.160858237710142
5,-8.160858237710142
6,-8.160858237710142
7,-8.160858237710142
8,-8.160858237710142
9,-8.160858237710142
10,1.0447180842118267
11,1.0447180842118267
12,1.0447180842118267
13,1.0447180842118267
14,1.0447180842118267
15,1.0447180842118267
16,1.0447180842118267
17,1.0447180842118267
18,1.0447180842118267
19,1.0447180842118267
20,-3.1383214113828783
21,-3.1383214113828783
22,-3.1383214113828783
23,-3.1383214113828783
24,-3.1383214113828783
25,-3.1383214113828783
26,-3.1383214113828783
27,-3.1383214113828783
28,-3.1383214113828783
29,-3.1383214113828783
30,5.261071600328064
31,5.261071600328064
32,5.261071600328064
33,5.261071600328064
34,5.261071600328064
35,5.261071600328064
36,5.261071600328064
37,5.261071600328064
38,5.261071600328064
39,5.261071600328064
40,-2.4654850915017796
41,-2.4654850915017796
42,-2.4654850915017796
43,-2.4654850915017796
44,-2.4654850915017796
45,-2.4654850915017796
46,-2.4654850915017796
47,-2.4654850915017796
48,-2.4654850915017796
49,-2.4654850915017796
