,prediction
0,-11.092120500847619
1,-11.092120500847619
2,-11.092120500847619
3,-11.092120500847619
4,-11.092120500847619
5,-1.8229604639264496
6,-1.8229604639264496
7,-1.8229604639264496
8,-1.8229604639264496
9,-1.8229604639264496
10,-11.018772210220488
11,-11.018772210220488
12,-11.018772210220488
13,-11.018772210220488
14,-11.018772210220488
15,-5.9870101577529775
16,-5.9870101577529775
17,-5.9870101577529775
18,-5.9870101577529775
19,-5.9870101577529775
20,3.0133693838955775
21,3.0133693838955775
22,3.0133693838955775
23,3.0133693838955775
24,3.0133693838955775
