,prediction
0,-8.672170718116128
1,-8.672170718116128
2,-8.672170718116128
3,-8.672170718116128
4,-8.672170718116128
5,-0.6937698968998567
6,-0.6937698968998567
7,-0.6937698968998567
8,-0.6937698968998567
9,-0.6937698968998567
10,-10.511224200730258
11,-10.511224200730258
12,-10.511224200730258
13,-10.511224200730258
14,-10.511224200730258
15,-2.3143849059210906
16,-2.3143849059210906
17,-2.3143849059210906
18,-2.3143849059210906
19,-2.3143849059210906
20,0.612051287611538
21,0.612051287611538
22,0.612051287611538
23,0.612051287611538
24,0.612051287611538
