,prediction
0,-4.538965306499057
1,-4.538965306499057
2,-4.538965306499057
3,-4.538965306499057
4,-4.538965306499057
5,-4.538965306499057
6,-4.538965306499057
7,-4.538965306499057
8,-4.538965306499057
9,-4.538965306499057
10,-7.850964271145524
11,-7.850964271145524
12,-7.850964271145524
13,-7.850964271145524
14,-7.850964271145524
15,-7.850964271145524
16,-7.850964271145524
17,-7.850964271145524
18,-7.850964271145524
19,-7.850964271145524
20,-8.54344220127095
21,-8.54344220127095
22,-8.54344220127095
23,-8.54344220127095
24,-8.54344220127095
25,-8.54344220127095
26,-8.54344220127095
27,-8.54344220127095
28,-8.54344220127095
29,-8.54344220127095
