,prediction
0,87.15525766921881
1,87.15525766921881
2,87.15525766921881
3,87.15525766921881
4,87.15525766921881
5,87.15525766921881
6,87.15525766921881
7,87.15525766921881
8,87.15525766921881
9,87.15525766921881
10,87.15525766921881
11,87.15525766921881
12,87.15525766921881
13,87.15525766921881
14,87.15525766921881
15,87.15525766921881
16,87.15525766921881
17,87.15525766921881
18,87.15525766921881
19,87.15525766921881
20,87.15525766921881
21,87.15525766921881
22,87.15525766921881
23,87.15525766921881
24,87.15525766921881
25,87.15525766921881
26,87.15525766921881
27,87.15525766921881
28,87.15525766921881
29,87.15525766921881
30,87.15525766921881
31,87.15525766921881
32,87.15525766921881
33,87.15525766921881
34,87.15525766921881
35,87.15525766921881
36,87.15525766921881
37,87.15525766921881
38,87.15525766921881
39,87.15525766921881
40,87.15525766921881
41,87.15525766921881
42,87.15525766921881
43,87.15525766921881
44,87.15525766921881
45,87.15525766921881
46,87.15525766921881
47,87.15525766921881
48,87.15525766921881
49,87.15525766921881
50,87.15525766921881
51,87.15525766921881
52,87.15525766921881
53,87.15525766921881
54,87.15525766921881
55,87.15525766921881
56,87.15525766921881
57,87.15525766921881
58,87.15525766921881
59,87.15525766921881
60,87.15525766921881
61,87.15525766921881
62,87.15525766921881
63,87.15525766921881
64,87.15525766921881
65,87.15525766921881
66,87.15525766921881
67,87.15525766921881
68,87.15525766921881
69,87.15525766921881
70,87.15525766921881
71,87.15525766921881
72,87.15525766921881
73,87.15525766921881
74,87.15525766921881
75,87.15525766921881
76,87.15525766921881
77,87.15525766921881
78,87.15525766921881
79,87.15525766921881
80,87.15525766921881
81,87.15525766921881
82,87.15525766921881
83,87.15525766921881
84,87.15525766921881
85,87.15525766921881
86,87.15525766921881
87,87.15525766921881
88,87.15525766921881
89,87.15525766921881
90,87.15525766921881
91,87.15525766921881
92,87.15525766921881
93,87.15525766921881
94,87.15525766921881
95,87.15525766921881
96,87.15525766921881
97,87.15525766921881
98,87.15525766921881
99,87.15525766921881
100,87.8095473375476
101,87.8095473375476
102,87.8095473375476
103,87.8095473375476
104,87.8095473375476
105,87.8095473375476
106,87.8095473375476
107,87.8095473375476
108,87.8095473375476
109,87.8095473375476
110,87.8095473375476
111,87.8095473375476
112,87.8095473375476
113,87.8095473375476
114,87.8095473375476
115,87.8095473375476
116,87.8095473375476
117,87.8095473375476
118,87.8095473375476
119,87.8095473375476
120,87.8095473375476
121,87.8095473375476
122,87.8095473375476
123,87.8095473375476
124,87.8095473375476
125,87.8095473375476
126,87.8095473375476
127,87.8095473375476
128,87.8095473375476
129,87.8095473375476
130,87.8095473375476
131,87.8095473375476
132,87.8095473375476
133,87.8095473375476
134,87.8095473375476
135,87.8095473375476
136,87.8095473375476
137,87.8095473375476
138,87.8095473375476
139,87.8095473375476
140,87.8095473375476
141,87.8095473375476
142,87.8095473375476
143,87.8095473375476
144,87.8095473375476
145,87.8095473375476
146,87.8095473375476
147,87.8095473375476
148,87.8095473375476
149,87.8095473375476
150,87.8095473375476
151,87.8095473375476
152,87.8095473375476
153,87.8095473375476
154,87.8095473375476
155,87.8095473375476
156,87.8095473375476
157,87.8095473375476
158,87.8095473375476
159,87.8095473375476
160,87.8095473375476
161,87.8095473375476
162,87.8095473375476
163,87.8095473375476
164,87.8095473375476
165,87.8095473375476
166,87.8095473375476
167,87.8095473375476
168,87.8095473375476
169,87.8095473375476
170,87.8095473375476
171,87.8095473375476
172,87.8095473375476
173,87.8095473375476
174,87.8095473375476
175,87.8095473375476
176,87.8095473375476
177,87.8095473375476
178,87.8095473375476
179,87.8095473375476
180,87.8095473375476
181,87.8095473375476
182,87.8095473375476
183,87.8095473375476
184,87.8095473375476
185,87.8095473375476
186,87.8095473375476
187,87.8095473375476
188,87.8095473375476
189,87.8095473375476
190,87.8095473375476
191,87.8095473375476
192,87.8095473375476
193,87.8095473375476
194,87.8095473375476
195,87.8095473375476
196,87.8095473375476
197,87.8095473375476
198,87.8095473375476
199,87.8095473375476
200,92.58269325609507
201,92.58269325609507
202,92.58269325609507
203,92.58269325609507
204,92.58269325609507
205,92.58269325609507
206,92.58269325609507
207,92.58269325609507
208,92.58269325609507
209,92.58269325609507
210,92.58269325609507
211,92.58269325609507
212,92.58269325609507
213,92.58269325609507
214,92.58269325609507
215,92.58269325609507
216,92.58269325609507
217,92.58269325609507
218,92.58269325609507
219,92.58269325609507
220,92.58269325609507
221,92.58269325609507
222,92.58269325609507
223,92.58269325609507
224,92.58269325609507
225,92.58269325609507
226,92.58269325609507
227,92.58269325609507
228,92.58269325609507
229,92.58269325609507
230,92.58269325609507
231,92.58269325609507
232,92.58269325609507
233,92.58269325609507
234,92.58269325609507
235,92.58269325609507
236,92.58269325609507
237,92.58269325609507
238,92.58269325609507
239,92.58269325609507
240,92.58269325609507
241,92.58269325609507
242,92.58269325609507
243,92.58269325609507
244,92.58269325609507
245,92.58269325609507
246,92.58269325609507
247,92.58269325609507
248,92.58269325609507
249,92.58269325609507
250,92.58269325609507
251,92.58269325609507
252,92.58269325609507
253,92.58269325609507
254,92.58269325609507
255,92.58269325609507
256,92.58269325609507
257,92.58269325609507
258,92.58269325609507
259,92.58269325609507
260,92.58269325609507
261,92.58269325609507
262,92.58269325609507
263,92.58269325609507
264,92.58269325609507
265,92.58269325609507
266,92.58269325609507
267,92.58269325609507
268,92.58269325609507
269,92.58269325609507
270,92.58269325609507
271,92.58269325609507
272,92.58269325609507
273,92.58269325609507
274,92.58269325609507
275,92.58269325609507
276,92.58269325609507
277,92.58269325609507
278,92.58269325609507
279,92.58269325609507
280,92.58269325609507
281,92.58269325609507
282,92.58269325609507
283,92.58269325609507
284,92.58269325609507
285,92.58269325609507
286,92.58269325609507
287,92.58269325609507
288,92.58269325609507
289,92.58269325609507
290,92.58269325609507
291,92.58269325609507
292,92.58269325609507
293,92.58269325609507
294,92.58269325609507
295,92.58269325609507
296,92.58269325609507
297,92.58269325609507
298,92.58269325609507
299,92.58269325609507
300,89.24304553521117
301,89.24304553521117
302,89.24304553521117
303,89.24304553521117
304,89.24304553521117
305,89.24304553521117
306,89.24304553521117
307,89.24304553521117
308,89.24304553521117
309,89.24304553521117
310,89.24304553521117
311,89.24304553521117
312,89.24304553521117
313,89.24304553521117
314,89.24304553521117
315,89.24304553521117
316,89.24304553521117
317,89.24304553521117
318,89.24304553521117
319,89.24304553521117
320,89.24304553521117
321,89.24304553521117
322,89.24304553521117
323,89.24304553521117
324,89.24304553521117
325,89.24304553521117
326,89.24304553521117
327,89.24304553521117
328,89.24304553521117
329,89.24304553521117
330,89.24304553521117
331,89.24304553521117
332,89.24304553521117
333,89.24304553521117
334,89.24304553521117
335,89.24304553521117
336,89.24304553521117
337,89.24304553521117
338,89.24304553521117
339,89.24304553521117
340,89.24304553521117
341,89.24304553521117
342,89.24304553521117
343,89.24304553521117
344,89.24304553521117
345,89.24304553521117
346,89.24304553521117
347,89.24304553521117
348,89.24304553521117
349,89.24304553521117
350,89.24304553521117
351,89.24304553521117
352,89.24304553521117
353,89.24304553521117
354,89.24304553521117
355,89.24304553521117
356,89.24304553521117
357,89.24304553521117
358,89.24304553521117
359,89.24304553521117
360,89.24304553521117
361,89.24304553521117
362,89.24304553521117
363,89.24304553521117
364,89.24304553521117
365,89.24304553521117
366,89.24304553521117
367,89.24304553521117
368,89.24304553521117
369,89.24304553521117
370,89.24304553521117
371,89.24304553521117
372,89.24304553521117
373,89.24304553521117
374,89.24304553521117
375,89.24304553521117
376,89.24304553521117
377,89.24304553521117
378,89.24304553521117
379,89.24304553521117
380,89.24304553521117
381,89.24304553521117
382,89.24304553521117
383,89.24304553521117
384,89.24304553521117
385,89.24304553521117
386,89.24304553521117
387,89.24304553521117
388,89.24304553521117
389,89.24304553521117
390,89.24304553521117
391,89.24304553521117
392,89.24304553521117
393,89.24304553521117
394,89.24304553521117
395,89.24304553521117
396,89.24304553521117
397,89.24304553521117
398,89.24304553521117
399,89.24304553521117
400,90.33607634371499
401,90.33607634371499
402,90.33607634371499
403,90.33607634371499
404,90.33607634371499
405,90.33607634371499
406,90.33607634371499
407,90.33607634371499
408,90.33607634371499
409,90.33607634371499
410,90.33607634371499
411,90.33607634371499
412,90.33607634371499
413,90.33607634371499
