,prediction
0,-5.073530032169466
1,-5.073530032169466
2,-5.073530032169466
3,-5.073530032169466
4,-5.073530032169466
5,-4.965926074585698
6,-4.965926074585698
7,-4.965926074585698
8,-4.965926074585698
9,-4.965926074585698
10,-5.005973787922852
11,-5.005973787922852
12,-5.005973787922852
13,-5.005973787922852
14,-5.005973787922852
15,0.43966500264506325
16,0.43966500264506325
17,0.43966500264506325
18,0.43966500264506325
19,0.43966500264506325
20,6.384696601114843
21,6.384696601114843
22,6.384696601114843
23,6.384696601114843
24,6.384696601114843
