,prediction
0,-3.2798180872714813
1,-3.2798180872714813
2,-3.2798180872714813
3,-3.2798180872714813
4,-3.2798180872714813
5,-3.618990071779982
6,-3.618990071779982
7,-3.618990071779982
8,-3.618990071779982
9,-3.618990071779982
10,-1.7359125234377928
11,-1.7359125234377928
12,-1.7359125234377928
13,-1.7359125234377928
14,-1.7359125234377928
15,3.617725448680356
16,3.617725448680356
17,3.617725448680356
18,3.617725448680356
19,3.617725448680356
20,4.12570111302779
21,4.12570111302779
22,4.12570111302779
23,4.12570111302779
24,4.12570111302779
