,prediction
0,-6.253623946489277
1,-6.253623946489277
2,-6.253623946489277
3,-6.253623946489277
4,-6.253623946489277
5,-6.253623946489277
6,-6.253623946489277
7,-6.253623946489277
8,-6.253623946489277
9,-6.253623946489277
10,2.8761071576273904
11,2.8761071576273904
12,2.8761071576273904
13,2.8761071576273904
14,2.8761071576273904
15,2.8761071576273904
16,2.8761071576273904
17,2.8761071576273904
18,2.8761071576273904
19,2.8761071576273904
20,-2.9526027498571943
21,-2.9526027498571943
22,-2.9526027498571943
23,-2.9526027498571943
24,-2.9526027498571943
25,-2.9526027498571943
26,-2.9526027498571943
27,-2.9526027498571943
28,-2.9526027498571943
29,-2.9526027498571943
30,3.4111227977470757
31,3.4111227977470757
32,3.4111227977470757
33,3.4111227977470757
34,3.4111227977470757
35,3.4111227977470757
36,3.4111227977470757
37,3.4111227977470757
38,3.4111227977470757
39,3.4111227977470757
40,-1.3439711132813528
41,-1.3439711132813528
42,-1.3439711132813528
43,-1.3439711132813528
44,-1.3439711132813528
45,-1.3439711132813528
46,-1.3439711132813528
47,-1.3439711132813528
48,-1.3439711132813528
49,-1.3439711132813528
