,prediction
0,-5.629380696549324
1,-5.629380696549324
2,-5.629380696549324
3,-5.629380696549324
4,-5.629380696549324
5,-5.629380696549324
6,-5.629380696549324
7,-5.629380696549324
8,-5.629380696549324
9,-5.629380696549324
10,-1.8696830556797004
11,-1.8696830556797004
12,-1.8696830556797004
13,-1.8696830556797004
14,-1.8696830556797004
15,-1.8696830556797004
16,-1.8696830556797004
17,-1.8696830556797004
18,-1.8696830556797004
19,-1.8696830556797004
20,-11.966514031980232
21,-11.966514031980232
22,-11.966514031980232
23,-11.966514031980232
24,-11.966514031980232
25,-11.966514031980232
26,-11.966514031980232
27,-11.966514031980232
28,-11.966514031980232
29,-11.966514031980232
30,-3.4532901376364147
31,-3.4532901376364147
32,-3.4532901376364147
33,-3.4532901376364147
34,-3.4532901376364147
35,-3.4532901376364147
36,-3.4532901376364147
37,-3.4532901376364147
38,-3.4532901376364147
39,-3.4532901376364147
40,-6.436223809114864
41,-6.436223809114864
42,-6.436223809114864
43,-6.436223809114864
44,-6.436223809114864
45,-6.436223809114864
46,-6.436223809114864
47,-6.436223809114864
48,-6.436223809114864
49,-6.436223809114864
