,prediction
0,-9.196741248651204
1,-9.196741248651204
2,-9.196741248651204
3,-9.196741248651204
4,-9.196741248651204
5,-3.390090760374988
6,-3.390090760374988
7,-3.390090760374988
8,-3.390090760374988
9,-3.390090760374988
10,-6.792654132592786
11,-6.792654132592786
12,-6.792654132592786
13,-6.792654132592786
14,-6.792654132592786
15,-7.2607974600780665
16,-7.2607974600780665
17,-7.2607974600780665
18,-7.2607974600780665
19,-7.2607974600780665
20,-1.2812374978168979
21,-1.2812374978168979
22,-1.2812374978168979
23,-1.2812374978168979
24,-1.2812374978168979
