,prediction
0,1.9106046780996777
1,1.9106046780996777
2,1.9106046780996777
3,1.9106046780996777
4,1.9106046780996777
5,1.9106046780996777
6,1.9106046780996777
7,1.9106046780996777
8,1.9106046780996777
9,1.9106046780996777
10,6.652789872904872
11,6.652789872904872
12,6.652789872904872
13,6.652789872904872
14,6.652789872904872
15,6.652789872904872
16,6.652789872904872
17,6.652789872904872
18,6.652789872904872
19,6.652789872904872
20,8.179040179542682
21,8.179040179542682
22,8.179040179542682
23,8.179040179542682
24,8.179040179542682
25,8.179040179542682
26,8.179040179542682
27,8.179040179542682
28,8.179040179542682
29,8.179040179542682
