,prediction
0,3.356909937888199
1,3.356909937888199
2,3.356909937888199
3,3.356909937888199
4,3.356909937888199
5,3.356909937888199
6,3.356909937888199
7,3.356909937888199
8,3.356909937888199
9,3.356909937888199
10,3.356909937888199
11,3.356909937888199
12,3.356909937888199
13,3.356909937888199
14,3.356909937888199
15,7.597195652173913
16,7.597195652173913
17,7.597195652173913
18,7.597195652173913
19,7.597195652173913
20,7.597195652173913
21,7.597195652173913
22,7.597195652173913
23,7.597195652173913
24,7.597195652173913
