,prediction
0,-7.572880824884204
1,-7.572880824884204
2,-7.572880824884204
3,-7.572880824884204
4,-7.572880824884204
5,0.8186658697850759
6,0.8186658697850759
7,0.8186658697850759
8,0.8186658697850759
9,0.8186658697850759
10,-10.399866976452863
11,-10.399866976452863
12,-10.399866976452863
13,-10.399866976452863
14,-10.399866976452863
15,-3.522612643758203
16,-3.522612643758203
17,-3.522612643758203
18,-3.522612643758203
19,-3.522612643758203
20,4.575079619956473
21,4.575079619956473
22,4.575079619956473
23,4.575079619956473
24,4.575079619956473
