,prediction
0,40.14771990941355
1,40.14771990941355
2,40.14771990941355
3,40.14771990941355
4,40.14771990941355
5,40.14771990941355
6,40.14771990941355
7,40.14771990941355
8,40.14771990941355
9,40.14771990941355
10,40.14771990941355
11,40.14771990941355
12,40.14771990941355
13,40.14771990941355
14,40.14771990941355
15,40.14771990941355
16,40.14771990941355
17,40.14771990941355
18,40.14771990941355
19,40.14771990941355
20,40.14771990941355
21,40.14771990941355
22,40.14771990941355
23,40.14771990941355
24,40.14771990941355
25,40.14771990941355
26,40.14771990941355
27,40.14771990941355
28,40.14771990941355
29,40.14771990941355
30,40.14771990941355
31,40.14771990941355
32,40.14771990941355
33,40.14771990941355
34,40.14771990941355
35,40.14771990941355
36,40.14771990941355
37,40.14771990941355
38,40.14771990941355
39,40.14771990941355
40,40.14771990941355
41,40.14771990941355
42,40.14771990941355
43,40.14771990941355
44,40.14771990941355
45,40.14771990941355
46,40.14771990941355
47,40.14771990941355
48,40.14771990941355
49,40.14771990941355
50,40.14771990941355
51,40.14771990941355
52,40.14771990941355
53,40.14771990941355
54,40.14771990941355
55,40.14771990941355
56,40.14771990941355
57,40.14771990941355
58,40.14771990941355
59,40.14771990941355
60,40.14771990941355
61,40.14771990941355
62,40.14771990941355
63,40.14771990941355
64,40.14771990941355
65,40.14771990941355
66,40.14771990941355
67,40.14771990941355
68,40.14771990941355
69,40.14771990941355
70,40.14771990941355
71,40.14771990941355
72,40.14771990941355
73,40.14771990941355
74,40.14771990941355
75,40.14771990941355
76,40.14771990941355
77,40.14771990941355
78,40.14771990941355
79,40.14771990941355
80,40.14771990941355
81,40.14771990941355
82,40.14771990941355
83,40.14771990941355
84,40.14771990941355
85,40.14771990941355
86,40.14771990941355
87,40.14771990941355
88,40.14771990941355
89,40.14771990941355
90,40.14771990941355
91,40.14771990941355
92,40.14771990941355
93,40.14771990941355
94,40.14771990941355
95,40.14771990941355
96,40.14771990941355
97,40.14771990941355
98,40.14771990941355
99,40.14771990941355
100,40.20217841977309
101,40.20217841977309
102,40.20217841977309
103,40.20217841977309
104,40.20217841977309
105,40.20217841977309
106,40.20217841977309
107,40.20217841977309
108,40.20217841977309
109,40.20217841977309
110,40.20217841977309
111,40.20217841977309
112,40.20217841977309
113,40.20217841977309
114,40.20217841977309
115,40.20217841977309
116,40.20217841977309
117,40.20217841977309
118,40.20217841977309
119,40.20217841977309
120,40.20217841977309
121,40.20217841977309
122,40.20217841977309
123,40.20217841977309
124,40.20217841977309
125,40.20217841977309
126,40.20217841977309
127,40.20217841977309
128,40.20217841977309
129,40.20217841977309
130,40.20217841977309
131,40.20217841977309
132,40.20217841977309
133,40.20217841977309
134,40.20217841977309
135,40.20217841977309
136,40.20217841977309
137,40.20217841977309
138,40.20217841977309
139,40.20217841977309
140,40.20217841977309
141,40.20217841977309
142,40.20217841977309
143,40.20217841977309
144,40.20217841977309
145,40.20217841977309
146,40.20217841977309
147,40.20217841977309
148,40.20217841977309
149,40.20217841977309
150,40.20217841977309
151,40.20217841977309
152,40.20217841977309
153,40.20217841977309
154,40.20217841977309
155,40.20217841977309
156,40.20217841977309
157,40.20217841977309
158,40.20217841977309
159,40.20217841977309
160,40.20217841977309
161,40.20217841977309
162,40.20217841977309
163,40.20217841977309
164,40.20217841977309
165,40.20217841977309
166,40.20217841977309
167,40.20217841977309
168,40.20217841977309
169,40.20217841977309
170,40.20217841977309
171,40.20217841977309
172,40.20217841977309
173,40.20217841977309
174,40.20217841977309
175,40.20217841977309
176,40.20217841977309
177,40.20217841977309
178,40.20217841977309
179,40.20217841977309
180,40.20217841977309
181,40.20217841977309
182,40.20217841977309
183,40.20217841977309
184,40.20217841977309
185,40.20217841977309
186,40.20217841977309
187,40.20217841977309
188,40.20217841977309
189,40.20217841977309
190,40.20217841977309
191,40.20217841977309
192,40.20217841977309
193,40.20217841977309
194,40.20217841977309
195,40.20217841977309
196,40.20217841977309
197,40.20217841977309
198,40.20217841977309
199,40.20217841977309
200,40.58738374152115
201,40.58738374152115
202,40.58738374152115
203,40.58738374152115
204,40.58738374152115
205,40.58738374152115
206,40.58738374152115
207,40.58738374152115
208,40.58738374152115
209,40.58738374152115
210,40.58738374152115
211,40.58738374152115
212,40.58738374152115
213,40.58738374152115
214,40.58738374152115
215,40.58738374152115
216,40.58738374152115
217,40.58738374152115
218,40.58738374152115
219,40.58738374152115
220,40.58738374152115
221,40.58738374152115
222,40.58738374152115
223,40.58738374152115
224,40.58738374152115
225,40.58738374152115
226,40.58738374152115
227,40.58738374152115
228,40.58738374152115
229,40.58738374152115
230,40.58738374152115
231,40.58738374152115
232,40.58738374152115
233,40.58738374152115
234,40.58738374152115
235,40.58738374152115
236,40.58738374152115
237,40.58738374152115
238,40.58738374152115
239,40.58738374152115
240,40.58738374152115
241,40.58738374152115
242,40.58738374152115
243,40.58738374152115
244,40.58738374152115
245,40.58738374152115
246,40.58738374152115
247,40.58738374152115
248,40.58738374152115
249,40.58738374152115
250,40.58738374152115
251,40.58738374152115
252,40.58738374152115
253,40.58738374152115
254,40.58738374152115
255,40.58738374152115
256,40.58738374152115
257,40.58738374152115
258,40.58738374152115
259,40.58738374152115
260,40.58738374152115
261,40.58738374152115
262,40.58738374152115
263,40.58738374152115
264,40.58738374152115
265,40.58738374152115
266,40.58738374152115
267,40.58738374152115
268,40.58738374152115
269,40.58738374152115
270,40.58738374152115
271,40.58738374152115
272,40.58738374152115
273,40.58738374152115
274,40.58738374152115
275,40.58738374152115
276,40.58738374152115
277,40.58738374152115
278,40.58738374152115
279,40.58738374152115
280,40.58738374152115
281,40.58738374152115
282,40.58738374152115
283,40.58738374152115
284,40.58738374152115
285,40.58738374152115
286,40.58738374152115
287,40.58738374152115
288,40.58738374152115
289,40.58738374152115
290,40.58738374152115
291,40.58738374152115
292,40.58738374152115
293,40.58738374152115
294,40.58738374152115
295,40.58738374152115
296,40.58738374152115
297,40.58738374152115
298,40.58738374152115
299,40.58738374152115
300,40.04217928161343
301,40.04217928161343
302,40.04217928161343
303,40.04217928161343
304,40.04217928161343
305,40.04217928161343
306,40.04217928161343
307,40.04217928161343
308,40.04217928161343
309,40.04217928161343
310,40.04217928161343
311,40.04217928161343
312,40.04217928161343
313,40.04217928161343
314,40.04217928161343
315,40.04217928161343
316,40.04217928161343
317,40.04217928161343
318,40.04217928161343
319,40.04217928161343
320,40.04217928161343
321,40.04217928161343
322,40.04217928161343
323,40.04217928161343
324,40.04217928161343
325,40.04217928161343
326,40.04217928161343
327,40.04217928161343
328,40.04217928161343
329,40.04217928161343
330,40.04217928161343
331,40.04217928161343
332,40.04217928161343
333,40.04217928161343
334,40.04217928161343
335,40.04217928161343
336,40.04217928161343
337,40.04217928161343
338,40.04217928161343
339,40.04217928161343
340,40.04217928161343
341,40.04217928161343
