,prediction
0,-1.9900404211660816
1,-1.9900404211660816
2,-1.9900404211660816
3,-1.9900404211660816
4,-1.9900404211660816
5,-1.9900404211660816
6,-1.9900404211660816
7,-1.9900404211660816
8,-1.9900404211660816
9,-1.9900404211660816
10,7.7560443623615
11,7.7560443623615
12,7.7560443623615
13,7.7560443623615
14,7.7560443623615
15,7.7560443623615
16,7.7560443623615
17,7.7560443623615
18,7.7560443623615
19,7.7560443623615
20,-0.2436160749346282
21,-0.2436160749346282
22,-0.2436160749346282
23,-0.2436160749346282
24,-0.2436160749346282
25,-0.2436160749346282
26,-0.2436160749346282
27,-0.2436160749346282
28,-0.2436160749346282
29,-0.2436160749346282
30,3.913155409800303
31,3.913155409800303
32,3.913155409800303
33,3.913155409800303
34,3.913155409800303
35,3.913155409800303
36,3.913155409800303
37,3.913155409800303
38,3.913155409800303
39,3.913155409800303
40,-8.49949535014572
41,-8.49949535014572
42,-8.49949535014572
43,-8.49949535014572
44,-8.49949535014572
45,-8.49949535014572
46,-8.49949535014572
47,-8.49949535014572
48,-8.49949535014572
49,-8.49949535014572
