,prediction
0,-6.735616030978621
1,-6.735616030978621
2,-6.735616030978621
3,-6.735616030978621
4,-6.735616030978621
5,2.1244405150110275
6,2.1244405150110275
7,2.1244405150110275
8,2.1244405150110275
9,2.1244405150110275
10,-2.7116793880219188
11,-2.7116793880219188
12,-2.7116793880219188
13,-2.7116793880219188
14,-2.7116793880219188
15,-1.6157709491168026
16,-1.6157709491168026
17,-1.6157709491168026
18,-1.6157709491168026
19,-1.6157709491168026
20,3.573894139409016
21,3.573894139409016
22,3.573894139409016
23,3.573894139409016
24,3.573894139409016
