,prediction
0,88.93962730996952
1,88.93962730996952
2,88.93962730996952
3,88.93962730996952
4,88.93962730996952
5,88.93962730996952
6,88.93962730996952
7,88.93962730996952
8,88.93962730996952
9,88.93962730996952
10,88.93962730996952
11,88.93962730996952
12,88.93962730996952
13,88.93962730996952
14,88.93962730996952
15,88.93962730996952
16,88.93962730996952
17,88.93962730996952
18,88.93962730996952
19,88.93962730996952
20,88.93962730996952
21,88.93962730996952
22,88.93962730996952
23,88.93962730996952
24,88.93962730996952
25,88.93962730996952
26,88.93962730996952
27,88.93962730996952
28,88.93962730996952
29,88.93962730996952
30,88.93962730996952
31,88.93962730996952
32,88.93962730996952
33,88.93962730996952
34,88.93962730996952
35,88.93962730996952
36,88.93962730996952
37,88.93962730996952
38,88.93962730996952
39,88.93962730996952
40,88.93962730996952
41,88.93962730996952
42,88.93962730996952
43,88.93962730996952
44,88.93962730996952
45,88.93962730996952
46,88.93962730996952
47,88.93962730996952
48,88.93962730996952
49,88.93962730996952
50,88.93962730996952
51,88.93962730996952
52,88.93962730996952
53,88.93962730996952
54,88.93962730996952
55,88.93962730996952
56,88.93962730996952
57,88.93962730996952
58,88.93962730996952
59,88.93962730996952
60,88.93962730996952
61,88.93962730996952
62,88.93962730996952
63,88.93962730996952
64,88.93962730996952
65,88.93962730996952
66,88.93962730996952
67,88.93962730996952
68,88.93962730996952
69,88.93962730996952
70,88.93962730996952
71,88.93962730996952
72,88.93962730996952
73,88.93962730996952
74,88.93962730996952
75,88.93962730996952
76,88.93962730996952
77,88.93962730996952
78,88.93962730996952
79,88.93962730996952
80,88.93962730996952
81,88.93962730996952
82,88.93962730996952
83,88.93962730996952
84,88.93962730996952
85,88.93962730996952
86,88.93962730996952
87,88.93962730996952
88,88.93962730996952
89,88.93962730996952
90,88.93962730996952
91,88.93962730996952
92,88.93962730996952
93,88.93962730996952
94,88.93962730996952
95,88.93962730996952
96,88.93962730996952
97,88.93962730996952
98,88.93962730996952
99,88.93962730996952
100,88.35862560017904
101,88.35862560017904
102,88.35862560017904
103,88.35862560017904
104,88.35862560017904
105,88.35862560017904
106,88.35862560017904
107,88.35862560017904
108,88.35862560017904
109,88.35862560017904
110,88.35862560017904
111,88.35862560017904
112,88.35862560017904
113,88.35862560017904
114,88.35862560017904
115,88.35862560017904
116,88.35862560017904
117,88.35862560017904
118,88.35862560017904
119,88.35862560017904
120,88.35862560017904
121,88.35862560017904
122,88.35862560017904
123,88.35862560017904
124,88.35862560017904
125,88.35862560017904
126,88.35862560017904
127,88.35862560017904
128,88.35862560017904
129,88.35862560017904
130,88.35862560017904
131,88.35862560017904
132,88.35862560017904
133,88.35862560017904
134,88.35862560017904
135,88.35862560017904
136,88.35862560017904
137,88.35862560017904
138,88.35862560017904
139,88.35862560017904
140,88.35862560017904
141,88.35862560017904
142,88.35862560017904
143,88.35862560017904
144,88.35862560017904
145,88.35862560017904
146,88.35862560017904
147,88.35862560017904
148,88.35862560017904
149,88.35862560017904
150,88.35862560017904
151,88.35862560017904
152,88.35862560017904
153,88.35862560017904
154,88.35862560017904
155,88.35862560017904
156,88.35862560017904
157,88.35862560017904
158,88.35862560017904
159,88.35862560017904
160,88.35862560017904
161,88.35862560017904
162,88.35862560017904
163,88.35862560017904
164,88.35862560017904
165,88.35862560017904
166,88.35862560017904
167,88.35862560017904
168,88.35862560017904
169,88.35862560017904
170,88.35862560017904
171,88.35862560017904
172,88.35862560017904
173,88.35862560017904
174,88.35862560017904
175,88.35862560017904
176,88.35862560017904
177,88.35862560017904
178,88.35862560017904
179,88.35862560017904
180,88.35862560017904
181,88.35862560017904
182,88.35862560017904
183,88.35862560017904
184,88.35862560017904
185,88.35862560017904
186,88.35862560017904
187,88.35862560017904
188,88.35862560017904
189,88.35862560017904
190,88.35862560017904
191,88.35862560017904
192,88.35862560017904
193,88.35862560017904
194,88.35862560017904
195,88.35862560017904
196,88.35862560017904
197,88.35862560017904
198,88.35862560017904
199,88.35862560017904
200,90.62718304847073
201,90.62718304847073
202,90.62718304847073
203,90.62718304847073
204,90.62718304847073
205,90.62718304847073
206,90.62718304847073
207,90.62718304847073
208,90.62718304847073
209,90.62718304847073
210,90.62718304847073
211,90.62718304847073
212,90.62718304847073
213,90.62718304847073
214,90.62718304847073
215,90.62718304847073
216,90.62718304847073
217,90.62718304847073
218,90.62718304847073
219,90.62718304847073
220,90.62718304847073
221,90.62718304847073
222,90.62718304847073
223,90.62718304847073
224,90.62718304847073
225,90.62718304847073
226,90.62718304847073
227,90.62718304847073
228,90.62718304847073
229,90.62718304847073
230,90.62718304847073
231,90.62718304847073
232,90.62718304847073
233,90.62718304847073
234,90.62718304847073
235,90.62718304847073
236,90.62718304847073
237,90.62718304847073
238,90.62718304847073
239,90.62718304847073
240,90.62718304847073
241,90.62718304847073
242,90.62718304847073
243,90.62718304847073
244,90.62718304847073
245,90.62718304847073
246,90.62718304847073
247,90.62718304847073
248,90.62718304847073
249,90.62718304847073
250,90.62718304847073
251,90.62718304847073
252,90.62718304847073
253,90.62718304847073
254,90.62718304847073
255,90.62718304847073
256,90.62718304847073
257,90.62718304847073
258,90.62718304847073
259,90.62718304847073
260,90.62718304847073
261,90.62718304847073
262,90.62718304847073
263,90.62718304847073
264,90.62718304847073
265,90.62718304847073
266,90.62718304847073
267,90.62718304847073
268,90.62718304847073
269,90.62718304847073
270,90.62718304847073
271,90.62718304847073
272,90.62718304847073
273,90.62718304847073
274,90.62718304847073
275,90.62718304847073
276,90.62718304847073
277,90.62718304847073
278,90.62718304847073
279,90.62718304847073
280,90.62718304847073
281,90.62718304847073
282,90.62718304847073
283,90.62718304847073
284,90.62718304847073
285,90.62718304847073
286,90.62718304847073
287,90.62718304847073
288,90.62718304847073
289,90.62718304847073
290,90.62718304847073
291,90.62718304847073
292,90.62718304847073
293,90.62718304847073
294,90.62718304847073
295,90.62718304847073
296,90.62718304847073
297,90.62718304847073
298,90.62718304847073
299,90.62718304847073
300,88.38908515997211
301,88.38908515997211
302,88.38908515997211
303,88.38908515997211
304,88.38908515997211
305,88.38908515997211
306,88.38908515997211
307,88.38908515997211
308,88.38908515997211
309,88.38908515997211
310,88.38908515997211
311,88.38908515997211
312,88.38908515997211
313,88.38908515997211
314,88.38908515997211
315,88.38908515997211
316,88.38908515997211
317,88.38908515997211
318,88.38908515997211
319,88.38908515997211
320,88.38908515997211
321,88.38908515997211
322,88.38908515997211
323,88.38908515997211
324,88.38908515997211
325,88.38908515997211
326,88.38908515997211
327,88.38908515997211
328,88.38908515997211
329,88.38908515997211
330,88.38908515997211
331,88.38908515997211
332,88.38908515997211
333,88.38908515997211
334,88.38908515997211
335,88.38908515997211
336,88.38908515997211
337,88.38908515997211
338,88.38908515997211
339,88.38908515997211
340,88.38908515997211
341,88.38908515997211
342,88.38908515997211
343,88.38908515997211
344,88.38908515997211
345,88.38908515997211
346,88.38908515997211
347,88.38908515997211
348,88.38908515997211
349,88.38908515997211
350,88.38908515997211
351,88.38908515997211
352,88.38908515997211
353,88.38908515997211
354,88.38908515997211
355,88.38908515997211
356,88.38908515997211
357,88.38908515997211
358,88.38908515997211
359,88.38908515997211
360,88.38908515997211
361,88.38908515997211
362,88.38908515997211
363,88.38908515997211
364,88.38908515997211
365,88.38908515997211
366,88.38908515997211
367,88.38908515997211
368,88.38908515997211
369,88.38908515997211
370,88.38908515997211
