,prediction
0,-8.141432329276507
1,-8.141432329276507
2,-8.141432329276507
3,-8.141432329276507
4,-8.141432329276507
5,-1.3130921456371356
6,-1.3130921456371356
7,-1.3130921456371356
8,-1.3130921456371356
9,-1.3130921456371356
10,-6.700396522208839
11,-6.700396522208839
12,-6.700396522208839
13,-6.700396522208839
14,-6.700396522208839
15,0.5198368272423258
16,0.5198368272423258
17,0.5198368272423258
18,0.5198368272423258
19,0.5198368272423258
20,6.782892185934071
21,6.782892185934071
22,6.782892185934071
23,6.782892185934071
24,6.782892185934071
