,prediction
0,-0.24871400314585795
1,-0.24871400314585795
2,-0.24871400314585795
3,-0.24871400314585795
4,-0.24871400314585795
5,-0.24871400314585795
6,-0.24871400314585795
7,-0.24871400314585795
8,-0.24871400314585795
9,-0.24871400314585795
10,11.616254978071733
11,11.616254978071733
12,11.616254978071733
13,11.616254978071733
14,11.616254978071733
15,11.616254978071733
16,11.616254978071733
17,11.616254978071733
18,11.616254978071733
19,11.616254978071733
20,1.2395363576930722
21,1.2395363576930722
22,1.2395363576930722
23,1.2395363576930722
24,1.2395363576930722
25,1.2395363576930722
26,1.2395363576930722
27,1.2395363576930722
28,1.2395363576930722
29,1.2395363576930722
30,2.5581403429614658
31,2.5581403429614658
32,2.5581403429614658
33,2.5581403429614658
34,2.5581403429614658
35,2.5581403429614658
36,2.5581403429614658
37,2.5581403429614658
38,2.5581403429614658
39,2.5581403429614658
40,-7.559926816652046
41,-7.559926816652046
42,-7.559926816652046
43,-7.559926816652046
44,-7.559926816652046
45,-7.559926816652046
46,-7.559926816652046
47,-7.559926816652046
48,-7.559926816652046
49,-7.559926816652046
