,prediction
0,90.82872754268584
1,90.82872754268584
2,90.82872754268584
3,90.82872754268584
4,90.82872754268584
5,90.82872754268584
6,90.82872754268584
7,90.82872754268584
8,90.82872754268584
9,90.82872754268584
10,90.82872754268584
11,90.82872754268584
12,90.82872754268584
13,90.82872754268584
14,90.82872754268584
15,90.82872754268584
16,90.82872754268584
17,90.82872754268584
18,90.82872754268584
19,90.82872754268584
20,90.82872754268584
21,90.82872754268584
22,90.82872754268584
23,90.82872754268584
24,90.82872754268584
25,90.82872754268584
26,90.82872754268584
27,90.82872754268584
28,90.82872754268584
29,90.82872754268584
30,90.82872754268584
31,90.82872754268584
32,90.82872754268584
33,90.82872754268584
34,90.82872754268584
35,90.82872754268584
36,90.82872754268584
37,90.82872754268584
38,90.82872754268584
39,90.82872754268584
40,90.82872754268584
41,90.82872754268584
42,90.82872754268584
43,90.82872754268584
44,90.82872754268584
45,90.82872754268584
46,90.82872754268584
47,90.82872754268584
48,90.82872754268584
49,90.82872754268584
50,90.82872754268584
51,90.82872754268584
52,90.82872754268584
53,90.82872754268584
54,90.82872754268584
55,90.82872754268584
56,90.82872754268584
57,90.82872754268584
58,90.82872754268584
59,90.82872754268584
60,90.82872754268584
61,90.82872754268584
62,90.82872754268584
63,90.82872754268584
64,90.82872754268584
65,90.82872754268584
66,90.82872754268584
67,90.82872754268584
68,90.82872754268584
69,90.82872754268584
70,90.82872754268584
71,90.82872754268584
72,90.82872754268584
73,90.82872754268584
74,90.82872754268584
75,90.82872754268584
76,90.82872754268584
77,90.82872754268584
78,90.82872754268584
79,90.82872754268584
80,90.82872754268584
81,90.82872754268584
82,90.82872754268584
83,90.82872754268584
84,90.82872754268584
85,90.82872754268584
86,90.82872754268584
87,90.82872754268584
88,90.82872754268584
89,90.82872754268584
90,90.82872754268584
91,90.82872754268584
92,90.82872754268584
93,90.82872754268584
94,90.82872754268584
95,90.82872754268584
96,90.82872754268584
97,90.82872754268584
98,90.82872754268584
99,90.82872754268584
100,90.58628383287865
101,90.58628383287865
102,90.58628383287865
103,90.58628383287865
104,90.58628383287865
105,90.58628383287865
106,90.58628383287865
107,90.58628383287865
108,90.58628383287865
109,90.58628383287865
110,90.58628383287865
111,90.58628383287865
112,90.58628383287865
113,90.58628383287865
114,90.58628383287865
115,90.58628383287865
116,90.58628383287865
117,90.58628383287865
118,90.58628383287865
119,90.58628383287865
120,90.58628383287865
121,90.58628383287865
122,90.58628383287865
123,90.58628383287865
124,90.58628383287865
125,90.58628383287865
126,90.58628383287865
127,90.58628383287865
128,90.58628383287865
129,90.58628383287865
130,90.58628383287865
131,90.58628383287865
132,90.58628383287865
133,90.58628383287865
134,90.58628383287865
135,90.58628383287865
136,90.58628383287865
137,90.58628383287865
138,90.58628383287865
139,90.58628383287865
140,90.58628383287865
141,90.58628383287865
142,90.58628383287865
143,90.58628383287865
144,90.58628383287865
145,90.58628383287865
146,90.58628383287865
147,90.58628383287865
148,90.58628383287865
149,90.58628383287865
150,90.58628383287865
151,90.58628383287865
152,90.58628383287865
153,90.58628383287865
154,90.58628383287865
155,90.58628383287865
156,90.58628383287865
157,90.58628383287865
158,90.58628383287865
159,90.58628383287865
160,90.58628383287865
161,90.58628383287865
162,90.58628383287865
163,90.58628383287865
164,90.58628383287865
165,90.58628383287865
166,90.58628383287865
167,90.58628383287865
168,90.58628383287865
169,90.58628383287865
170,90.58628383287865
171,90.58628383287865
172,90.58628383287865
173,90.58628383287865
174,90.58628383287865
175,90.58628383287865
176,90.58628383287865
177,90.58628383287865
178,90.58628383287865
179,90.58628383287865
180,90.58628383287865
181,90.58628383287865
182,90.58628383287865
183,90.58628383287865
184,90.58628383287865
185,90.58628383287865
186,90.58628383287865
187,90.58628383287865
188,90.58628383287865
189,90.58628383287865
190,90.58628383287865
191,90.58628383287865
192,90.58628383287865
193,90.58628383287865
194,90.58628383287865
195,90.58628383287865
196,90.58628383287865
197,90.58628383287865
198,90.58628383287865
199,90.58628383287865
200,94.21857360878059
201,94.21857360878059
202,94.21857360878059
203,94.21857360878059
204,94.21857360878059
205,94.21857360878059
206,94.21857360878059
207,94.21857360878059
208,94.21857360878059
209,94.21857360878059
210,94.21857360878059
211,94.21857360878059
212,94.21857360878059
213,94.21857360878059
214,94.21857360878059
215,94.21857360878059
216,94.21857360878059
217,94.21857360878059
218,94.21857360878059
219,94.21857360878059
220,94.21857360878059
221,94.21857360878059
222,94.21857360878059
223,94.21857360878059
224,94.21857360878059
225,94.21857360878059
226,94.21857360878059
227,94.21857360878059
228,94.21857360878059
229,94.21857360878059
230,94.21857360878059
231,94.21857360878059
232,94.21857360878059
233,94.21857360878059
234,94.21857360878059
235,94.21857360878059
236,94.21857360878059
237,94.21857360878059
238,94.21857360878059
239,94.21857360878059
240,94.21857360878059
241,94.21857360878059
242,94.21857360878059
243,94.21857360878059
244,94.21857360878059
245,94.21857360878059
246,94.21857360878059
247,94.21857360878059
248,94.21857360878059
249,94.21857360878059
250,94.21857360878059
251,94.21857360878059
252,94.21857360878059
253,94.21857360878059
254,94.21857360878059
255,94.21857360878059
256,94.21857360878059
257,94.21857360878059
258,94.21857360878059
259,94.21857360878059
260,94.21857360878059
261,94.21857360878059
262,94.21857360878059
263,94.21857360878059
264,94.21857360878059
265,94.21857360878059
266,94.21857360878059
267,94.21857360878059
268,94.21857360878059
269,94.21857360878059
270,94.21857360878059
271,94.21857360878059
272,94.21857360878059
273,94.21857360878059
274,94.21857360878059
275,94.21857360878059
276,94.21857360878059
277,94.21857360878059
278,94.21857360878059
279,94.21857360878059
280,94.21857360878059
281,94.21857360878059
282,94.21857360878059
283,94.21857360878059
284,94.21857360878059
285,94.21857360878059
286,94.21857360878059
287,94.21857360878059
288,94.21857360878059
289,94.21857360878059
290,94.21857360878059
291,94.21857360878059
292,94.21857360878059
293,94.21857360878059
294,94.21857360878059
295,94.21857360878059
296,94.21857360878059
297,94.21857360878059
298,94.21857360878059
299,94.21857360878059
300,91.31175461621883
301,91.31175461621883
302,91.31175461621883
303,91.31175461621883
304,91.31175461621883
305,91.31175461621883
306,91.31175461621883
307,91.31175461621883
308,91.31175461621883
309,91.31175461621883
310,91.31175461621883
311,91.31175461621883
312,91.31175461621883
313,91.31175461621883
314,91.31175461621883
315,91.31175461621883
316,91.31175461621883
317,91.31175461621883
318,91.31175461621883
319,91.31175461621883
320,91.31175461621883
321,91.31175461621883
322,91.31175461621883
323,91.31175461621883
324,91.31175461621883
325,91.31175461621883
326,91.31175461621883
327,91.31175461621883
328,91.31175461621883
329,91.31175461621883
330,91.31175461621883
331,91.31175461621883
332,91.31175461621883
333,91.31175461621883
334,91.31175461621883
335,91.31175461621883
336,91.31175461621883
337,91.31175461621883
338,91.31175461621883
339,91.31175461621883
340,91.31175461621883
341,91.31175461621883
342,91.31175461621883
343,91.31175461621883
344,91.31175461621883
345,91.31175461621883
346,91.31175461621883
347,91.31175461621883
348,91.31175461621883
349,91.31175461621883
350,91.31175461621883
351,91.31175461621883
352,91.31175461621883
353,91.31175461621883
354,91.31175461621883
355,91.31175461621883
356,91.31175461621883
357,91.31175461621883
358,91.31175461621883
359,91.31175461621883
360,91.31175461621883
361,91.31175461621883
362,91.31175461621883
363,91.31175461621883
364,91.31175461621883
365,91.31175461621883
366,91.31175461621883
367,91.31175461621883
368,91.31175461621883
369,91.31175461621883
370,91.31175461621883
371,91.31175461621883
372,91.31175461621883
373,91.31175461621883
374,91.31175461621883
375,91.31175461621883
376,91.31175461621883
377,91.31175461621883
378,91.31175461621883
379,91.31175461621883
380,91.31175461621883
381,91.31175461621883
382,91.31175461621883
383,91.31175461621883
384,91.31175461621883
385,91.31175461621883
386,91.31175461621883
387,91.31175461621883
388,91.31175461621883
389,91.31175461621883
390,91.31175461621883
391,91.31175461621883
392,91.31175461621883
393,91.31175461621883
394,91.31175461621883
395,91.31175461621883
396,91.31175461621883
397,91.31175461621883
398,91.31175461621883
399,91.31175461621883
400,91.53543707974204
401,91.53543707974204
402,91.53543707974204
403,91.53543707974204
404,91.53543707974204
405,91.53543707974204
406,91.53543707974204
407,91.53543707974204
408,91.53543707974204
409,91.53543707974204
410,91.53543707974204
411,91.53543707974204
412,91.53543707974204
413,91.53543707974204
414,91.53543707974204
415,91.53543707974204
416,91.53543707974204
417,91.53543707974204
418,91.53543707974204
419,91.53543707974204
420,91.53543707974204
421,91.53543707974204
422,91.53543707974204
423,91.53543707974204
424,91.53543707974204
425,91.53543707974204
426,91.53543707974204
427,91.53543707974204
428,91.53543707974204
429,91.53543707974204
430,91.53543707974204
431,91.53543707974204
432,91.53543707974204
433,91.53543707974204
434,91.53543707974204
435,91.53543707974204
436,91.53543707974204
437,91.53543707974204
438,91.53543707974204
439,91.53543707974204
440,91.53543707974204
441,91.53543707974204
442,91.53543707974204
443,91.53543707974204
444,91.53543707974204
445,91.53543707974204
446,91.53543707974204
447,91.53543707974204
