,prediction
0,4.935088662309911
1,4.935088662309911
2,4.935088662309911
3,4.935088662309911
4,4.935088662309911
5,4.935088662309911
6,4.935088662309911
7,4.935088662309911
8,4.935088662309911
9,4.935088662309911
10,6.685263803002555
11,6.685263803002555
12,6.685263803002555
13,6.685263803002555
14,6.685263803002555
15,6.685263803002555
16,6.685263803002555
17,6.685263803002555
18,6.685263803002555
19,6.685263803002555
20,5.7655751963314446
21,5.7655751963314446
22,5.7655751963314446
23,5.7655751963314446
24,5.7655751963314446
25,5.7655751963314446
26,5.7655751963314446
27,5.7655751963314446
28,5.7655751963314446
29,5.7655751963314446
