,prediction
0,87.74586344950309
1,87.74586344950309
2,87.74586344950309
3,87.74586344950309
4,87.74586344950309
5,87.74586344950309
6,87.74586344950309
7,87.74586344950309
8,87.74586344950309
9,87.74586344950309
10,87.74586344950309
11,87.74586344950309
12,87.74586344950309
13,87.74586344950309
14,87.74586344950309
15,87.74586344950309
16,87.74586344950309
17,87.74586344950309
18,87.74586344950309
19,87.74586344950309
20,87.74586344950309
21,87.74586344950309
22,87.74586344950309
23,87.74586344950309
24,87.74586344950309
25,87.74586344950309
26,87.74586344950309
27,87.74586344950309
28,87.74586344950309
29,87.74586344950309
30,87.74586344950309
31,87.74586344950309
32,87.74586344950309
33,87.74586344950309
34,87.74586344950309
35,87.74586344950309
36,87.74586344950309
37,87.74586344950309
38,87.74586344950309
39,87.74586344950309
40,87.74586344950309
41,87.74586344950309
42,87.74586344950309
43,87.74586344950309
44,87.74586344950309
45,87.74586344950309
46,87.74586344950309
47,87.74586344950309
48,87.74586344950309
49,87.74586344950309
50,87.74586344950309
51,87.74586344950309
52,87.74586344950309
53,87.74586344950309
54,87.74586344950309
55,87.74586344950309
56,87.74586344950309
57,87.74586344950309
58,87.74586344950309
59,87.74586344950309
60,87.74586344950309
61,87.74586344950309
62,87.74586344950309
63,87.74586344950309
64,87.74586344950309
65,87.74586344950309
66,87.74586344950309
67,87.74586344950309
68,87.74586344950309
69,87.74586344950309
70,87.74586344950309
71,87.74586344950309
72,87.74586344950309
73,87.74586344950309
74,87.74586344950309
75,87.74586344950309
76,87.74586344950309
77,87.74586344950309
78,87.74586344950309
79,87.74586344950309
80,87.74586344950309
81,87.74586344950309
82,87.74586344950309
83,87.74586344950309
84,87.74586344950309
85,87.74586344950309
86,87.74586344950309
87,87.74586344950309
88,87.74586344950309
89,87.74586344950309
90,87.74586344950309
91,87.74586344950309
92,87.74586344950309
93,87.74586344950309
94,87.74586344950309
95,87.74586344950309
96,87.74586344950309
97,87.74586344950309
98,87.74586344950309
99,87.74586344950309
100,87.14442053497592
101,87.14442053497592
102,87.14442053497592
103,87.14442053497592
104,87.14442053497592
105,87.14442053497592
106,87.14442053497592
107,87.14442053497592
108,87.14442053497592
109,87.14442053497592
110,87.14442053497592
111,87.14442053497592
112,87.14442053497592
113,87.14442053497592
114,87.14442053497592
115,87.14442053497592
116,87.14442053497592
117,87.14442053497592
118,87.14442053497592
119,87.14442053497592
120,87.14442053497592
121,87.14442053497592
122,87.14442053497592
123,87.14442053497592
124,87.14442053497592
125,87.14442053497592
126,87.14442053497592
127,87.14442053497592
128,87.14442053497592
129,87.14442053497592
130,87.14442053497592
131,87.14442053497592
132,87.14442053497592
133,87.14442053497592
134,87.14442053497592
135,87.14442053497592
136,87.14442053497592
137,87.14442053497592
138,87.14442053497592
139,87.14442053497592
140,87.14442053497592
