,prediction
0,-6.955085471194065
1,-6.955085471194065
2,-6.955085471194065
3,-6.955085471194065
4,-6.955085471194065
5,-1.0201515820051605
6,-1.0201515820051605
7,-1.0201515820051605
8,-1.0201515820051605
9,-1.0201515820051605
10,-2.2841101540302056
11,-2.2841101540302056
12,-2.2841101540302056
13,-2.2841101540302056
14,-2.2841101540302056
15,0.8900307311347369
16,0.8900307311347369
17,0.8900307311347369
18,0.8900307311347369
19,0.8900307311347369
20,11.99316597986093
21,11.99316597986093
22,11.99316597986093
23,11.99316597986093
24,11.99316597986093
