,prediction
0,4.351190706376956
1,4.351190706376956
2,4.351190706376956
3,4.351190706376956
4,4.351190706376956
5,4.351190706376956
6,4.351190706376956
7,4.351190706376956
8,4.351190706376956
9,4.351190706376956
10,-1.093280384615385
11,-1.093280384615385
12,-1.093280384615385
13,-1.093280384615385
14,-1.093280384615385
15,-1.093280384615385
16,-1.093280384615385
17,-1.093280384615385
18,-1.093280384615385
19,-1.093280384615385
20,1.3656875063825062
21,1.3656875063825062
22,1.3656875063825062
23,1.3656875063825062
24,1.3656875063825062
25,1.3656875063825062
26,1.3656875063825062
27,1.3656875063825062
28,1.3656875063825062
29,1.3656875063825062
