,prediction
0,-5.043838933095026
1,-5.043838933095026
2,-5.043838933095026
3,-5.043838933095026
4,-5.043838933095026
5,-5.199680944789451
6,-5.199680944789451
7,-5.199680944789451
8,-5.199680944789451
9,-5.199680944789451
10,-4.946410081350364
11,-4.946410081350364
12,-4.946410081350364
13,-4.946410081350364
14,-4.946410081350364
15,7.168717745843086
16,7.168717745843086
17,7.168717745843086
18,7.168717745843086
19,7.168717745843086
20,7.688811252265931
21,7.688811252265931
22,7.688811252265931
23,7.688811252265931
24,7.688811252265931
