,prediction
0,40.166402423684055
1,40.166402423684055
2,40.166402423684055
3,40.166402423684055
4,40.166402423684055
5,40.166402423684055
6,40.166402423684055
7,40.166402423684055
8,40.166402423684055
9,40.166402423684055
10,40.166402423684055
11,40.166402423684055
12,40.166402423684055
13,40.166402423684055
14,40.166402423684055
15,40.166402423684055
16,40.166402423684055
17,40.166402423684055
18,40.166402423684055
19,40.166402423684055
20,40.166402423684055
21,40.166402423684055
22,40.166402423684055
23,40.166402423684055
24,40.166402423684055
25,40.166402423684055
26,40.166402423684055
27,40.166402423684055
28,40.166402423684055
29,40.166402423684055
30,40.166402423684055
31,40.166402423684055
32,40.166402423684055
33,40.166402423684055
34,40.166402423684055
35,40.166402423684055
36,40.166402423684055
37,40.166402423684055
38,40.166402423684055
39,40.166402423684055
40,40.166402423684055
41,40.166402423684055
42,40.166402423684055
43,40.166402423684055
44,40.166402423684055
45,40.166402423684055
46,40.166402423684055
47,40.166402423684055
48,40.166402423684055
49,40.166402423684055
50,40.166402423684055
51,40.166402423684055
52,40.166402423684055
53,40.166402423684055
54,40.166402423684055
55,40.166402423684055
56,40.166402423684055
57,40.166402423684055
58,40.166402423684055
59,40.166402423684055
60,40.166402423684055
61,40.166402423684055
62,40.166402423684055
63,40.166402423684055
64,40.166402423684055
65,40.166402423684055
66,40.166402423684055
67,40.166402423684055
68,40.166402423684055
69,40.166402423684055
70,40.166402423684055
71,40.166402423684055
72,40.166402423684055
73,40.166402423684055
74,40.166402423684055
75,40.166402423684055
76,40.166402423684055
77,40.166402423684055
78,40.166402423684055
79,40.166402423684055
80,40.166402423684055
81,40.166402423684055
82,40.166402423684055
83,40.166402423684055
84,40.166402423684055
85,40.166402423684055
86,40.166402423684055
87,40.166402423684055
88,40.166402423684055
89,40.166402423684055
90,40.166402423684055
91,40.166402423684055
92,40.166402423684055
93,40.166402423684055
94,40.166402423684055
95,40.166402423684055
96,40.166402423684055
97,40.166402423684055
98,40.166402423684055
99,40.166402423684055
100,39.815082355426405
101,39.815082355426405
102,39.815082355426405
103,39.815082355426405
104,39.815082355426405
105,39.815082355426405
106,39.815082355426405
107,39.815082355426405
108,39.815082355426405
109,39.815082355426405
110,39.815082355426405
111,39.815082355426405
112,39.815082355426405
113,39.815082355426405
114,39.815082355426405
115,39.815082355426405
116,39.815082355426405
117,39.815082355426405
118,39.815082355426405
119,39.815082355426405
120,39.815082355426405
121,39.815082355426405
122,39.815082355426405
123,39.815082355426405
124,39.815082355426405
125,39.815082355426405
126,39.815082355426405
127,39.815082355426405
128,39.815082355426405
129,39.815082355426405
130,39.815082355426405
131,39.815082355426405
132,39.815082355426405
133,39.815082355426405
134,39.815082355426405
135,39.815082355426405
136,39.815082355426405
137,39.815082355426405
138,39.815082355426405
139,39.815082355426405
140,39.815082355426405
141,39.815082355426405
142,39.815082355426405
143,39.815082355426405
144,39.815082355426405
145,39.815082355426405
146,39.815082355426405
147,39.815082355426405
148,39.815082355426405
149,39.815082355426405
150,39.815082355426405
151,39.815082355426405
152,39.815082355426405
153,39.815082355426405
154,39.815082355426405
155,39.815082355426405
156,39.815082355426405
157,39.815082355426405
158,39.815082355426405
159,39.815082355426405
160,39.815082355426405
161,39.815082355426405
162,39.815082355426405
163,39.815082355426405
164,39.815082355426405
165,39.815082355426405
166,39.815082355426405
167,39.815082355426405
168,39.815082355426405
169,39.815082355426405
170,39.815082355426405
171,39.815082355426405
172,39.815082355426405
173,39.815082355426405
174,39.815082355426405
175,39.815082355426405
176,39.815082355426405
177,39.815082355426405
178,39.815082355426405
179,39.815082355426405
180,39.815082355426405
181,39.815082355426405
182,39.815082355426405
183,39.815082355426405
184,39.815082355426405
185,39.815082355426405
186,39.815082355426405
187,39.815082355426405
188,39.815082355426405
189,39.815082355426405
190,39.815082355426405
191,39.815082355426405
192,39.815082355426405
193,39.815082355426405
194,39.815082355426405
195,39.815082355426405
196,39.815082355426405
197,39.815082355426405
198,39.815082355426405
199,39.815082355426405
200,39.931502928074295
201,39.931502928074295
202,39.931502928074295
203,39.931502928074295
204,39.931502928074295
205,39.931502928074295
206,39.931502928074295
207,39.931502928074295
208,39.931502928074295
209,39.931502928074295
210,39.931502928074295
211,39.931502928074295
212,39.931502928074295
213,39.931502928074295
214,39.931502928074295
215,39.931502928074295
216,39.931502928074295
217,39.931502928074295
218,39.931502928074295
219,39.931502928074295
220,39.931502928074295
221,39.931502928074295
222,39.931502928074295
223,39.931502928074295
224,39.931502928074295
225,39.931502928074295
226,39.931502928074295
227,39.931502928074295
228,39.931502928074295
229,39.931502928074295
230,39.931502928074295
231,39.931502928074295
232,39.931502928074295
233,39.931502928074295
234,39.931502928074295
235,39.931502928074295
236,39.931502928074295
237,39.931502928074295
238,39.931502928074295
239,39.931502928074295
240,39.931502928074295
241,39.931502928074295
242,39.931502928074295
243,39.931502928074295
244,39.931502928074295
245,39.931502928074295
246,39.931502928074295
247,39.931502928074295
248,39.931502928074295
249,39.931502928074295
250,39.931502928074295
251,39.931502928074295
252,39.931502928074295
253,39.931502928074295
254,39.931502928074295
255,39.931502928074295
256,39.931502928074295
257,39.931502928074295
258,39.931502928074295
259,39.931502928074295
260,39.931502928074295
261,39.931502928074295
262,39.931502928074295
263,39.931502928074295
264,39.931502928074295
265,39.931502928074295
266,39.931502928074295
267,39.931502928074295
268,39.931502928074295
269,39.931502928074295
270,39.931502928074295
271,39.931502928074295
272,39.931502928074295
273,39.931502928074295
274,39.931502928074295
275,39.931502928074295
276,39.931502928074295
277,39.931502928074295
278,39.931502928074295
279,39.931502928074295
280,39.931502928074295
281,39.931502928074295
282,39.931502928074295
283,39.931502928074295
284,39.931502928074295
285,39.931502928074295
286,39.931502928074295
287,39.931502928074295
288,39.931502928074295
289,39.931502928074295
290,39.931502928074295
291,39.931502928074295
292,39.931502928074295
293,39.931502928074295
294,39.931502928074295
295,39.931502928074295
296,39.931502928074295
297,39.931502928074295
298,39.931502928074295
299,39.931502928074295
300,40.35869695997123
301,40.35869695997123
302,40.35869695997123
303,40.35869695997123
304,40.35869695997123
305,40.35869695997123
306,40.35869695997123
307,40.35869695997123
308,40.35869695997123
309,40.35869695997123
310,40.35869695997123
311,40.35869695997123
312,40.35869695997123
313,40.35869695997123
314,40.35869695997123
315,40.35869695997123
316,40.35869695997123
317,40.35869695997123
318,40.35869695997123
319,40.35869695997123
320,40.35869695997123
321,40.35869695997123
322,40.35869695997123
323,40.35869695997123
324,40.35869695997123
