,prediction
0,-8.978538591467458
1,-8.978538591467458
2,-8.978538591467458
3,-8.978538591467458
4,-8.978538591467458
5,-2.0940958846136626
6,-2.0940958846136626
7,-2.0940958846136626
8,-2.0940958846136626
9,-2.0940958846136626
10,-7.655796895137004
11,-7.655796895137004
12,-7.655796895137004
13,-7.655796895137004
14,-7.655796895137004
15,-7.695717781754696
16,-7.695717781754696
17,-7.695717781754696
18,-7.695717781754696
19,-7.695717781754696
20,0.8249090839912195
21,0.8249090839912195
22,0.8249090839912195
23,0.8249090839912195
24,0.8249090839912195
