,prediction
0,-8.344274297182512
1,-8.344274297182512
2,-8.344274297182512
3,-8.344274297182512
4,-8.344274297182512
5,-3.2319260174917543
6,-3.2319260174917543
7,-3.2319260174917543
8,-3.2319260174917543
9,-3.2319260174917543
10,-9.887058964462785
11,-9.887058964462785
12,-9.887058964462785
13,-9.887058964462785
14,-9.887058964462785
15,-3.0571831161739635
16,-3.0571831161739635
17,-3.0571831161739635
18,-3.0571831161739635
19,-3.0571831161739635
20,3.2538813134607296
21,3.2538813134607296
22,3.2538813134607296
23,3.2538813134607296
24,3.2538813134607296
