,prediction
0,4.595779601232099
1,4.595779601232099
2,4.595779601232099
3,4.595779601232099
4,4.595779601232099
5,4.595779601232099
6,4.595779601232099
7,4.595779601232099
8,4.595779601232099
9,4.595779601232099
10,7.59983308358308
11,7.59983308358308
12,7.59983308358308
13,7.59983308358308
14,7.59983308358308
15,7.59983308358308
16,7.59983308358308
17,7.59983308358308
18,7.59983308358308
19,7.59983308358308
20,8.924590880230877
21,8.924590880230877
22,8.924590880230877
23,8.924590880230877
24,8.924590880230877
25,8.924590880230877
26,8.924590880230877
27,8.924590880230877
28,8.924590880230877
29,8.924590880230877
