,prediction
0,-6.676260834609862
1,-6.676260834609862
2,-6.676260834609862
3,-6.676260834609862
4,-6.676260834609862
5,-8.791109280888366
6,-8.791109280888366
7,-8.791109280888366
8,-8.791109280888366
9,-8.791109280888366
10,-3.762309381786458
11,-3.762309381786458
12,-3.762309381786458
13,-3.762309381786458
14,-3.762309381786458
15,-0.8090303675936978
16,-0.8090303675936978
17,-0.8090303675936978
18,-0.8090303675936978
19,-0.8090303675936978
20,6.4821553499745415
21,6.4821553499745415
22,6.4821553499745415
23,6.4821553499745415
24,6.4821553499745415
