,prediction
0,-10.754649457017443
1,-10.754649457017443
2,-10.754649457017443
3,-10.754649457017443
4,-10.754649457017443
5,-0.006969145736616156
6,-0.006969145736616156
7,-0.006969145736616156
8,-0.006969145736616156
9,-0.006969145736616156
10,-11.585247348431587
11,-11.585247348431587
12,-11.585247348431587
13,-11.585247348431587
14,-11.585247348431587
15,-3.2921428784899733
16,-3.2921428784899733
17,-3.2921428784899733
18,-3.2921428784899733
19,-3.2921428784899733
20,3.9982748622264346
21,3.9982748622264346
22,3.9982748622264346
23,3.9982748622264346
24,3.9982748622264346
