,prediction
0,0.44666982184482124
1,0.44666982184482124
2,0.44666982184482124
3,0.44666982184482124
4,0.44666982184482124
5,0.44666982184482124
6,0.44666982184482124
7,0.44666982184482124
8,0.44666982184482124
9,0.44666982184482124
10,-1.6359523803973814
11,-1.6359523803973814
12,-1.6359523803973814
13,-1.6359523803973814
14,-1.6359523803973814
15,-1.6359523803973814
16,-1.6359523803973814
17,-1.6359523803973814
18,-1.6359523803973814
19,-1.6359523803973814
20,0.6266670745920745
21,0.6266670745920745
22,0.6266670745920745
23,0.6266670745920745
24,0.6266670745920745
25,0.6266670745920745
26,0.6266670745920745
27,0.6266670745920745
28,0.6266670745920745
29,0.6266670745920745
