,prediction
0,-4.937333460770856
1,-4.937333460770856
2,-4.937333460770856
3,-4.937333460770856
4,-4.937333460770856
5,0.2270796700263663
6,0.2270796700263663
7,0.2270796700263663
8,0.2270796700263663
9,0.2270796700263663
10,-0.30135054881682516
11,-0.30135054881682516
12,-0.30135054881682516
13,-0.30135054881682516
14,-0.30135054881682516
15,8.646506976858134
16,8.646506976858134
17,8.646506976858134
18,8.646506976858134
19,8.646506976858134
20,10.049598720256487
21,10.049598720256487
22,10.049598720256487
23,10.049598720256487
24,10.049598720256487
