,prediction
0,-2.079738340577109
1,-2.079738340577109
2,-2.079738340577109
3,-2.079738340577109
4,-2.079738340577109
5,-2.079738340577109
6,-2.079738340577109
7,-2.079738340577109
8,-2.079738340577109
9,-2.079738340577109
10,11.20034562350095
11,11.20034562350095
12,11.20034562350095
13,11.20034562350095
14,11.20034562350095
15,11.20034562350095
16,11.20034562350095
17,11.20034562350095
18,11.20034562350095
19,11.20034562350095
20,-0.8462698462826679
21,-0.8462698462826679
22,-0.8462698462826679
23,-0.8462698462826679
24,-0.8462698462826679
25,-0.8462698462826679
26,-0.8462698462826679
27,-0.8462698462826679
28,-0.8462698462826679
29,-0.8462698462826679
30,4.805238786919084
31,4.805238786919084
32,4.805238786919084
33,4.805238786919084
34,4.805238786919084
35,4.805238786919084
36,4.805238786919084
37,4.805238786919084
38,4.805238786919084
39,4.805238786919084
40,-1.1285140543023295
41,-1.1285140543023295
42,-1.1285140543023295
43,-1.1285140543023295
44,-1.1285140543023295
45,-1.1285140543023295
46,-1.1285140543023295
47,-1.1285140543023295
48,-1.1285140543023295
49,-1.1285140543023295
